20	0.3715201764657069	-276775.6914510722	[24335270.86209727]	1.8355754132731286
20	0.37150260531480717	404341.4297518238	[24335271.08431949]	1.8187644865906278
20	0.3714882387664836	1085458.5509547198	[24335271.30654171]	1.8050195138267007
20	0.3714762884793411	1766575.672157616	[24335271.52876394]	1.7935862615523308
20	0.37146625840521186	2447692.793360512	[24335271.75098616]	1.7839901433601244
20	0.37145770157220237	3128809.9145634077	[24335271.97320838]	1.7758035258085616
20	0.37145029966850274	3809927.035766304	[24335272.1954306]	1.7687218689998794
20	0.37144393751984406	4491044.156969199	[24335272.41765283]	1.7626349817348084
20	0.3714383091976573	5172161.278172096	[24335272.63987505]	1.7572501715896451
20	0.3714333321692749	5853278.399374992	[24335272.86209727]	1.752488476711995
