20	0.3792705710657383	-276775.6914510722	[24335270.86209727]	0.6550843956759047
20	0.3789481529658794	404341.4297518238	[24335271.08431949]	0.836088971067261
20	0.37874902576471287	1085458.5509547198	[24335271.30654171]	0.9478783976279752
20	0.3786159516231608	1766575.672157616	[24335271.52876394]	1.0225858302992228
20	0.3785215324415741	2447692.793360512	[24335271.75098616]	1.0755924818469498
20	0.378451409296177	3128809.9145634077	[24335271.97320838]	1.11495940995448
20	0.37839742651633806	3809927.035766304	[24335272.1954306]	1.145265184188203
20	0.3783546729891349	4491044.156969199	[24335272.41765283]	1.1692668889351778
20	0.3783200176379565	5172161.278172096	[24335272.63987505]	1.1887223014192552
20	0.3782913776278765	5853278.399374992	[24335272.86209727]	1.2048007190577077
