24	0.32226659437175814	-276775.6914510722	[24335270.86209727]	1.58509403223711
24	0.32222811313417093	404341.4297518238	[24335271.08431949]	1.5533602405587452
24	0.3222080588525668	1085458.5509547198	[24335271.30654171]	1.5368223526271994
24	0.3221957606230251	1766575.672157616	[24335271.52876394]	1.5266805412209035
24	0.3221874518110404	2447692.793360512	[24335271.75098616]	1.5198286277911879
24	0.3221814618103162	3128809.9145634077	[24335271.97320838]	1.5148889364752693
24	0.3221769393483633	3809927.035766304	[24335272.1954306]	1.5111594601255993
24	0.32217340455296545	4491044.156969199	[24335272.41765283]	1.508244469137428
24	0.3221705641395077	5172161.278172096	[24335272.63987505]	1.505902104530648
24	0.32216823342988554	5853278.399374992	[24335272.86209727]	1.5039800703589576
