24	0.33944647926845456	-276775.6914510722	[24335270.86209727]	0.588889369018602
24	0.3394104086975931	404341.4297518238	[24335271.08431949]	0.5848495661447602
24	0.3393875163074083	1085458.5509547198	[24335271.30654171]	0.5822856825840392
24	0.33937171904696833	1766575.672157616	[24335271.52876394]	0.5805164336755764
24	0.3393601694380786	2447692.793360512	[24335271.75098616]	0.5792229098396598
24	0.3393513606026384	3128809.9145634077	[24335271.97320838]	0.5782363449509764
24	0.33934442263259085	3809927.035766304	[24335272.1954306]	0.5774593117444804
24	0.3393388161335053	4491044.156969199	[24335272.41765283]	0.576831399555207
24	0.3393341934526651	5172161.278172096	[24335272.63987505]	0.5763136722529438
24	0.3393303152844109	5853278.399374992	[24335272.86209727]	0.5758793282743377
