20	0.4113272410985754	-276775.6914510722	[24335270.86209727]	2.271228001358953
20	0.4104417756036689	404341.4297518238	[24335271.08431949]	2.663656703913099
20	0.4099155572054649	1085458.5509547198	[24335271.30654171]	2.896870990020458
20	0.40957827837335375	1766575.672157616	[24335271.52876394]	3.0463493098937096
20	0.4093471922631208	2447692.793360512	[24335271.75098616]	3.1487641673203006
20	0.4091802385364051	3128809.9145634077	[24335271.97320838]	3.2227562480264207
20	0.4090544986866144	3809927.035766304	[24335272.1954306]	3.278482785533032
20	0.4089566254185929	4491044.156969199	[24335272.41765283]	3.3218591562728945
20	0.40887839817817784	5172161.278172096	[24335272.63987505]	3.3565286206812357
20	0.40881450742091646	5853278.399374992	[24335272.86209727]	3.38484431126603
