20	0.30651084950724383	-276775.6914510722	[24335270.86209727]	1.2583214008235126
20	0.30632596589467764	404341.4297518238	[24335271.08431949]	1.124032276810727
20	0.30622179644231456	1085458.5509547198	[24335271.30654171]	1.0483694080871866
20	0.3061550914606522	1766575.672157616	[24335271.52876394]	0.999918637191932
20	0.30610873410924144	2447692.793360512	[24335271.75098616]	0.966247247791364
20	0.3060746840759246	3128809.9145634077	[24335271.97320838]	0.9415152064640673
20	0.3060485896999699	3809927.035766304	[24335272.1954306]	0.9225617100455521
20	0.3060279864566148	4491044.156969199	[24335272.41765283]	0.9075966654773591
20	0.3060112921227068	5172161.278172096	[24335272.63987505]	0.8954708342835362
20	0.3059974927116131	5853278.399374992	[24335272.86209727]	0.8854477132402838
