24	0.3497573673771444	-276775.6914510722	[24335270.86209727]	0.28599043298866567
24	0.3497425996411916	404341.4297518238	[24335271.08431949]	0.26667716954923826
24	0.3497337772426842	1085458.5509547198	[24335271.30654171]	0.25513922581259635
24	0.3497279131484334	1766575.672157616	[24335271.52876394]	0.24747015606073736
24	0.3497237359689891	2447692.793360512	[24335271.75098616]	0.24200723559012596
24	0.3497206077852846	3128809.9145634077	[24335271.97320838]	0.237916193052176
24	0.34971817616199563	3809927.035766304	[24335272.1954306]	0.23473611309172243
24	0.3497162365173968	4491044.156969199	[24335272.41765283]	0.23219944347387184
24	0.34971464821103737	5172161.278172096	[24335272.63987505]	0.23012225444230533
24	0.34971332708132885	5853278.399374992	[24335272.86209727]	0.22839447936697804
