20	0.2697572197624699	-276775.6914510722	[24335270.86209727]	2.0589495656436974
20	0.2687498975054441	404341.4297518238	[24335271.08431949]	0.9615241795952275
20	0.268235395496651	1085458.5509547198	[24335271.30654171]	0.4010009094258752
20	0.26791991479340327	1766575.672157616	[24335271.52876394]	0.05730103568865324
20	0.2677057965631407	2447692.793360512	[24335271.75098616]	0.17596967769725663
20	0.26755063366533965	3128809.9145634077	[24335271.97320838]	0.34501161222421606
20	0.2674328956147557	3809927.035766304	[24335272.1954306]	0.473281115566863
20	0.26734043276280967	4491044.156969199	[24335272.41765283]	0.5740146000940617
20	0.2672658632618045	5172161.278172096	[24335272.63987505]	0.6552542062451658
20	0.2672044332462676	5853278.399374992	[24335272.86209727]	0.722179024043424
