24	0.28879151785087004	-276775.6914510722	[24335270.86209727]	0.9685965768899504
24	0.28859525133583597	404341.4297518238	[24335271.08431949]	0.7377022149059091
24	0.2885060648081836	1085458.5509547198	[24335271.30654171]	0.6327802602041881
24	0.28845512359105774	1766575.672157616	[24335271.52876394]	0.5728513425030695
24	0.28842217315078944	2447692.793360512	[24335271.75098616]	0.534087364442313
24	0.2883991142845824	3128809.9145634077	[24335271.97320838]	0.5069601583571594
24	0.2883820745807526	3809927.035766304	[24335272.1954306]	0.4869140922031784
24	0.288368969244283	4491044.156969199	[24335272.41765283]	0.4714965447819775
24	0.28835857694971956	5172161.278172096	[24335272.63987505]	0.45927070879379284
24	0.28835013362451145	5853278.399374992	[24335272.86209727]	0.4493377042432648
