24	0.31632981511379105	-276775.6914510722	[24335270.86209727]	0.13526287808863735
24	0.3161381235909163	404341.4297518238	[24335271.08431949]	0.12980587129393956
24	0.3160345418978595	1085458.5509547198	[24335271.30654171]	0.2730373998756021
24	0.3159696761913299	1766575.672157616	[24335271.52876394]	0.362732924486066
24	0.31592523703564557	2447692.793360512	[24335271.75098616]	0.42418285844352116
24	0.3158928880090815	3128809.9145634077	[24335271.97320838]	0.46891470618769804
24	0.3158682853049001	3809927.035766304	[24335272.1954306]	0.5029350318181642
24	0.3158489443910598	4491044.156969199	[24335272.41765283]	0.5296794165810939
24	0.315833340115938	5172161.278172096	[24335272.63987505]	0.5512568219328392
24	0.3158204845175544	5853278.399374992	[24335272.86209727]	0.5690333899051848
