24	0.3052125967751276	-276775.6914510722	[24335270.86209727]	0.48146385841159595
24	0.30516069655326744	404341.4297518238	[24335271.08431949]	0.40656817228861514
24	0.30512973746134486	1085458.5509547198	[24335271.30654171]	0.3618920158449197
24	0.305109170061002	1766575.672157616	[24335271.52876394]	0.3322118043692471
24	0.30509451287660716	2447692.793360512	[24335271.75098616]	0.3110604519753681
24	0.3050835380169882	3128809.9145634077	[24335271.97320838]	0.2952229543345619
24	0.3050750134111869	3809927.035766304	[24335272.1954306]	0.28292134602673435
24	0.30506820000200974	4491044.156969199	[24335272.41765283]	0.2730891153180259
24	0.30506262930963896	5172161.278172096	[24335272.63987505]	0.26505021274041957
24	0.30505799098096237	5853278.399374992	[24335272.86209727]	0.25835677683116515
