20	0.33404654733252886	-276775.6914510722	[24335270.86209727]	1.7395540600569033
20	0.333790889597489	404341.4297518238	[24335271.08431949]	1.6430290755080392
20	0.33336042345497985	1085458.5509547198	[24335271.30654171]	1.4805042148852174
20	0.3328275908589335	1766575.672157616	[24335271.52876394]	1.2793303364868858
20	0.3322882644303279	2447692.793360512	[24335271.75098616]	1.0757046758753317
20	0.33178131443581754	3128809.9145634077	[24335271.97320838]	0.884302916098637
20	0.33131591590857407	3809927.035766304	[24335272.1954306]	0.7085891414137726
20	0.3308918010469256	4491044.156969199	[24335272.41765283]	0.5484622418260328
20	0.33050605062151306	5172161.278172096	[24335272.63987505]	0.402820046228641
20	0.3301552122932782	5853278.399374992	[24335272.86209727]	0.27035910501465765
