20	0.3759626771697122	-276775.6914510722	[24335270.86209727]	0.7205342198791364
20	0.37582522925439366	404341.4297518238	[24335271.08431949]	0.6076815788704103
20	0.37572055692630923	1085458.5509547198	[24335271.30654171]	0.5217395794047843
20	0.37563940340470947	1766575.672157616	[24335271.52876394]	0.45510787227073196
20	0.37557518302571524	2447692.793360512	[24335271.75098616]	0.40237924878246006
20	0.3755233345741885	3128809.9145634077	[24335271.97320838]	0.3598086890657643
20	0.3754807160389162	3809927.035766304	[24335272.1954306]	0.32481642126557286
20	0.37544514285317776	4491044.156969199	[24335272.41765283]	0.2956087905032427
20	0.375415025333828	5172161.278172096	[24335272.63987505]	0.2708805755181195
20	0.37538923393564616	5853278.399374992	[24335272.86209727]	0.24970435474110722
