20	0.29036535501786237	0.00012535109247522984	0.286729923794861	0.11182656336616055
20	0.2993736498378386	8.09247115097756e-05	0.16420218356597177	0.04876836587887862
20	0.3611449352860827	7.835216576339385e-05	2.8836421503578693	0.051401611912127707
20	0.36651804297400425	1.458503832232897e-05	4.67785836160647	0.015210531307564551
20	0.3714677147559032	9.117871332968298e-06	1.78538348434478	0.008723382284609515
20	0.3737105662452022	0.00012922727193371105	1.83921254440791	0.13231263458132303
20	0.37952250821735584	0.0	2.370257882837039	1.3322676295501878e-15
20	0.37997874835510564	7.030250346762565e-05	4.261417685703586	0.04888746490590553
20	0.4019744892678202	6.543345353946162e-06	21.30166588350068	0.007439666491948807
20	0.41135256794618735	8.013635662578493e-05	8.305636935821289	0.07258659851551792
20	0.4134043201830043	0.00010436758962717435	2.39894285214165	0.10988223995372214
