24	0.3803957461097286	-276775.6914510722	[24335270.86209727]	0.8326763706075297
24	0.3800930416513354	404341.4297518238	[24335271.08431949]	0.988815248500851
24	0.37993959467520677	1085458.5509547198	[24335271.30654171]	1.0679651850297835
24	0.37985036531438326	1766575.672157616	[24335271.52876394]	1.1139908443414257
24	0.37979292383855645	2447692.793360512	[24335271.75098616]	1.1436199011043917
24	0.3797531397774375	3128809.9145634077	[24335271.97320838]	1.164141034800679
24	0.37972406342751314	3809927.035766304	[24335272.1954306]	1.179138992460522
24	0.3797019309330104	4491044.156969199	[24335272.41765283]	1.1905552196115166
24	0.37968454187273637	5172161.278172096	[24335272.63987505]	1.1995247219875982
24	0.37967053014088803	5853278.399374992	[24335272.86209727]	1.2067521546450324
