20	0.2912770141256097	-276775.6914510722	[24335270.86209727]	1.1554403600297103
20	0.29077173391502426	404341.4297518238	[24335271.08431949]	0.6210579971783453
20	0.29051529825835165	1085458.5509547198	[24335271.30654171]	0.3498526555456802
20	0.29036075485424995	1766575.672157616	[24335271.52876394]	0.18640815936943853
20	0.29025754783173385	2447692.793360512	[24335271.75098616]	0.07725681839152168
20	0.29018376916726135	3128809.9145634077	[24335271.97320838]	0.0007712068959777387
20	0.2901284141455358	3809927.035766304	[24335272.1954306]	0.05931446009624083
20	0.29008536576733857	4491044.156969199	[24335272.41765283]	0.10484225551753276
20	0.2900509164166114	5172161.278172096	[24335272.63987505]	0.14127575331659856
20	0.29002273569690734	5853278.399374992	[24335272.86209727]	0.17107957160756418
