24	0.35492676472428025	-276775.6914510722	[24335270.86209727]	0.4481099772687452
24	0.354926589213598	404341.4297518238	[24335271.08431949]	0.44835135321800734
24	0.3549264750154259	1085458.5509547198	[24335271.30654171]	0.44850840743166154
24	0.3549263947112474	1766575.672157616	[24335271.52876394]	0.448618847987598
24	0.3549263351987053	2447692.793360512	[24335271.75098616]	0.4487006942669673
24	0.35492628916554436	3128809.9145634077	[24335271.97320838]	0.4487640026524078
24	0.3549262527634555	3809927.035766304	[24335272.1954306]	0.4488140656379552
24	0.3549262230093736	4491044.156969199	[24335272.41765283]	0.4488549857670054
24	0.3549261986881148	5172161.278172096	[24335272.63987505]	0.4488884342548731
24	0.35492617795233	5853278.399374992	[24335272.86209727]	0.4489169517198955
