24	0.34705009522840874	-276775.6914510722	[24335270.86209727]	0.3948836945219668
24	0.3469701858408489	404341.4297518238	[24335271.08431949]	0.3563767539174355
24	0.34692056359410584	1085458.5509547198	[24335271.30654171]	0.33246465840091965
24	0.34688678240984283	1766575.672157616	[24335271.52876394]	0.3161860946966019
24	0.34686231042479043	2447692.793360512	[24335271.75098616]	0.30439347178128084
24	0.3468437694495937	3128809.9145634077	[24335271.97320838]	0.2954588991052601
24	0.3468292376510367	3809927.035766304	[24335272.1954306]	0.28845627874987706
24	0.3468175430582442	4491044.156969199	[24335272.41765283]	0.2828208583843139
24	0.3468079281692187	5172161.278172096	[24335272.63987505]	0.27818761100337064
24	0.3467998844891719	5853278.399374992	[24335272.86209727]	0.2743115018344407
