20	0.3666132706941583	-276775.6914510722	[24335270.86209727]	4.777170011445263
20	0.3665715411372799	404341.4297518238	[24335271.08431949]	4.733650843560824
20	0.36654393672871466	1085458.5509547198	[24335271.30654171]	4.70486259416236
20	0.36652434779771126	1766575.672157616	[24335271.52876394]	4.684433573564357
20	0.3665098075806308	2447692.793360512	[24335271.75098616]	4.669269785699424
20	0.3664985123003945	3128809.9145634077	[24335271.97320838]	4.657490096824746
20	0.36648953702842435	3809927.035766304	[24335272.1954306]	4.648129911936722
20	0.3664822756084757	4491044.156969199	[24335272.41765283]	4.640557079214185
20	0.36647615484205087	5172161.278172096	[24335272.63987505]	4.634173818006806
20	0.36647104602220293	5853278.399374992	[24335272.86209727]	4.6288459016500125
