24	0.375742190567472	-276775.6914510722	[24335270.86209727]	1.0423779568076506
24	0.3753145969135039	404341.4297518238	[24335271.08431949]	0.8257275930452198
24	0.3749452936115336	1085458.5509547198	[24335271.30654171]	0.6386114046546091
24	0.3746432422193104	1766575.672157616	[24335271.52876394]	0.4855699752675601
24	0.3743991504958275	2447692.793360512	[24335271.75098616]	0.36189517281618755
24	0.3742009279131248	3128809.9145634077	[24335271.97320838]	0.2614610474498895
24	0.3740381986474268	3809927.035766304	[24335272.1954306]	0.17901044445077938
24	0.3739029398595643	4491044.156969199	[24335272.41765283]	0.11047840399475531
24	0.37378913036968997	5172161.278172096	[24335272.63987505]	0.05281415394784276
24	0.37369226869396754	5853278.399374992	[24335272.86209727]	0.003736911839222721
