24	0.3053841220070322	-276775.6914510722	[24335270.86209727]	0.822253117178568
24	0.3053837770646546	404341.4297518238	[24335271.08431949]	0.8217897201722756
24	0.30538358136239746	1085458.5509547198	[24335271.30654171]	0.8215268129565707
24	0.3053834553956451	1766575.672157616	[24335271.52876394]	0.8213575887042703
24	0.30538336747922684	2447692.793360512	[24335271.75098616]	0.8212394814270294
24	0.3053833025085425	3128809.9145634077	[24335271.97320838]	0.8211521995429494
24	0.3053832527255238	3809927.035766304	[24335272.1954306]	0.8210853208312257
24	0.30538321333839447	4491044.156969199	[24335272.41765283]	0.8210324079999657
24	0.30538318120971913	5172161.278172096	[24335272.63987505]	0.8209892462056162
24	0.30538315491369256	5853278.399374992	[24335272.86209727]	0.8209539200155481
