24	0.3095182841728856	-276775.6914510722	[24335270.86209727]	0.8054331993324356
24	0.3092254105164173	404341.4297518238	[24335271.08431949]	0.6960025829897346
24	0.30907209677958153	1085458.5509547198	[24335271.30654171]	0.6387177560850262
24	0.3089779722552963	1766575.672157616	[24335271.52876394]	0.6035486499602081
24	0.3089143548300302	2447692.793360512	[24335271.75098616]	0.5797783520749388
24	0.3088684975371362	3128809.9145634077	[24335271.97320838]	0.5626440290849051
24	0.3088338805418764	3809927.035766304	[24335272.1954306]	0.5497095809242446
24	0.30880682512773755	4491044.156969199	[24335272.41765283]	0.5396004755840059
24	0.3087850991210433	5172161.278172096	[24335272.63987505]	0.5314826737581698
24	0.3087672700165289	5853278.399374992	[24335272.86209727]	0.5248209278047354
