20	0.3745501000238502	-276775.6914510722	[24335270.86209727]	2.698790591755877
20	0.37418849123048964	404341.4297518238	[24335271.08431949]	2.328548216277777
20	0.37394298217673066	1085458.5509547198	[24335271.30654171]	2.0771775169638644
20	0.37376767313308146	1766575.672157616	[24335271.52876394]	1.8976828864260542
20	0.37363711951345474	2447692.793360512	[24335271.75098616]	1.7640122369690763
20	0.3735365430500985	3128809.9145634077	[24335271.97320838]	1.6610344626618048
20	0.3734568901069398	3809927.035766304	[24335272.1954306]	1.5794797675593124
20	0.37339236444322	4491044.156969199	[24335272.41765283]	1.5134135228950323
20	0.37333909199070764	5172161.278172096	[24335272.63987505]	1.4588691652138521
20	0.3732944067834499	5853278.399374992	[24335272.86209727]	1.4131170773564468
