20	0.41176719469740664	-276775.6914510722	[24335270.86209727]	8.681201121563717
20	0.4116601036925083	404341.4297518238	[24335271.08431949]	8.584199309845769
20	0.4115554934518973	1085458.5509547198	[24335271.30654171]	8.489444546145997
20	0.41145649465514167	1766575.672157616	[24335271.52876394]	8.399772564336635
20	0.41136487961126234	2447692.793360512	[24335271.75098616]	8.31678870172979
20	0.41128130417382736	3128809.9145634077	[24335271.97320838]	8.241087023012636
20	0.4112056841069125	3809927.035766304	[24335272.1954306]	8.17259122824504
20	0.41113752400479625	4491044.156969199	[24335272.41765283]	8.110852584570615
20	0.41107615252719376	5172161.278172096	[24335272.63987505]	8.055262999610619
20	0.411020848540928	5853278.399374992	[24335272.86209727]	8.00516927915209
