20	0.3189977736931643	-276775.6914510722	[24335270.86209727]	1.7519217620738052
20	0.31898694639646163	404341.4297518238	[24335271.08431949]	1.744267442743181
20	0.32515732303700684	1085458.5509547198	[24335271.30654171]	6.106393511144146
20	0.32515732303700684	1766575.672157616	[24335271.52876394]	6.106393511144146
20	0.32515732303700684	2447692.793360512	[24335271.75098616]	6.106393511144146
20	0.32515732303700684	3128809.9145634077	[24335271.97320838]	6.106393511144146
20	0.32515732303700684	3809927.035766304	[24335272.1954306]	6.106393511144146
20	0.32515732303700684	4491044.156969199	[24335272.41765283]	6.106393511144146
20	0.32515732303700684	5172161.278172096	[24335272.63987505]	6.106393511144146
20	0.32515732303700684	5853278.399374992	[24335272.86209727]	6.106393511144146
