20	0.3678835360386398	-276775.6914510722	[24335270.86209727]	0.006667773027565934
20	0.3677427717379777	404341.4297518238	[24335271.08431949]	0.062181559954055575
20	0.36764581523319567	1085458.5509547198	[24335271.30654171]	0.10041868912877673
20	0.36757517536700113	1766575.672157616	[24335271.52876394]	0.12827721904008177
20	0.3675215016336874	2447692.793360512	[24335271.75098616]	0.1494447464650863
20	0.36747936205532955	3128809.9145634077	[24335271.97320838]	0.16606350252132082
20	0.3674454351433893	3809927.035766304	[24335272.1954306]	0.17944339608571477
20	0.3674175190219466	4491044.156969199	[24335272.41765283]	0.1904527898758649
20	0.36739416847146167	5172161.278172096	[24335272.63987505]	0.19966164097048417
20	0.3673743554161087	5853278.399374992	[24335272.86209727]	0.20747539579364882
