24	0.2949601072600681	-276775.6914510722	[24335270.86209727]	1.328336119815715
24	0.2948822997550708	404341.4297518238	[24335271.08431949]	1.2489293611223762
24	0.29483957042160874	1085458.5509547198	[24335271.30654171]	1.2053217699078007
24	0.29481259774009244	1766575.672157616	[24335271.52876394]	1.1777946925063163
24	0.2947940328331946	2447692.793360512	[24335271.75098616]	1.1588482029324432
24	0.2947804779558102	3128809.9145634077	[24335271.97320838]	1.1450147189051734
24	0.2947701476708037	3809927.035766304	[24335272.1954306]	1.1344721054545217
24	0.2947620139673467	4491044.156969199	[24335272.41765283]	1.126171222040846
24	0.2947554438189387	5172161.278172096	[24335272.63987505]	1.119466030951235
24	0.2947500262356817	5853278.399374992	[24335272.86209727]	1.113937094810627
