20	0.4140641223977131	-276775.6914510722	[24335270.86209727]	1.7042775299128203
20	0.4138010796445288	404341.4297518238	[24335271.08431949]	1.9812191266933343
20	0.4136054927647231	1085458.5509547198	[24335271.30654171]	2.1871405677784233
20	0.413459273128425	1766575.672157616	[24335271.52876394]	2.3410862631714306
20	0.4133485039329531	2447692.793360512	[24335271.75098616]	2.4577083616581747
20	0.4132631638028399	3128809.9145634077	[24335271.97320838]	2.5475577554045983
20	0.4131962051135637	3809927.035766304	[24335272.1954306]	2.6180544564237103
20	0.4131427109214038	4491044.156969199	[24335272.41765283]	2.6743752134713694
20	0.4130992500494659	5172161.278172096	[24335272.63987505]	2.720132502452915
20	0.41306340007442743	5853278.399374992	[24335272.86209727]	2.7578767444497205
