24	0.31820363638025556	-276775.6914510722	[24335270.86209727]	0.7040616500586654
24	0.31820294950167444	404341.4297518238	[24335271.08431949]	0.7040033416010167
24	0.3182026274277567	1085458.5509547198	[24335271.30654171]	0.7039760010580017
24	0.3182024405373803	1766575.672157616	[24335271.52876394]	0.7039601361149149
24	0.3182023184028417	2447692.793360512	[24335271.75098616]	0.7039497682321962
24	0.3182022324271015	3128809.9145634077	[24335271.97320838]	0.7039424698348613
24	0.3182021686918854	3809927.035766304	[24335272.1954306]	0.7039370594140809
24	0.31820211939880444	4491044.156969199	[24335272.41765283]	0.7039328749721694
24	0.31820208014642376	5172161.278172096	[24335272.63987505]	0.7039295428755815
24	0.31820204836897265	5853278.399374992	[24335272.86209727]	0.7039268453185265
