20	0.34916655629442955	-276775.6914510722	[24335270.86209727]	3.247086788707431
20	0.34896429889102204	404341.4297518238	[24335271.08431949]	3.4318109541808433
20	0.3488304799407144	1085458.5509547198	[24335271.30654171]	3.5540294416311995
20	0.34873619686810076	1766575.672157616	[24335271.52876394]	3.640139327417371
20	0.3486664533347235	2447692.793360512	[24335271.75098616]	3.7038369512532734
20	0.34861289739579665	3128809.9145634077	[24335271.97320838]	3.7527502466765177
20	0.34857054108690516	3809927.035766304	[24335272.1954306]	3.791434782721658
20	0.34853620651783285	4491044.156969199	[24335272.41765283]	3.8227929654725434
20	0.3485078488269839	5172161.278172096	[24335272.63987505]	3.848692392087224
20	0.34848401667573436	5853278.399374992	[24335272.86209727]	3.8704585879190403
