20	0.37697282595934495	-276775.6914510722	[24335270.86209727]	2.8967889852929285
20	0.37674466605768914	404341.4297518238	[24335271.08431949]	3.124339960787051
20	0.3765781726245662	1085458.5509547198	[24335271.30654171]	3.29038904673747
20	0.376452023842714	1766575.672157616	[24335271.52876394]	3.416201155524123
20	0.37635342445793557	2447692.793360512	[24335271.75098616]	3.5145373926395007
20	0.3762743879324742	3128809.9145634077	[24335271.97320838]	3.593362980912818
20	0.37620968805340477	3809927.035766304	[24335272.1954306]	3.6578901852539647
20	0.37615578377407893	4491044.156969199	[24335272.41765283]	3.7116506017639823
20	0.3761101991475077	5172161.278172096	[24335272.63987505]	3.7571135694832876
20	0.3760711761994127	5853278.399374992	[24335272.86209727]	3.796032370908207
