20	0.3475942057763082	-276775.6914510722	[24335270.86209727]	4.910291107908261
20	0.3475564443156208	404341.4297518238	[24335271.08431949]	4.940279732446663
20	0.34753309296081275	1085458.5509547198	[24335271.30654171]	4.9588244338182665
20	0.3475171655315625	1766575.672157616	[24335271.52876394]	4.971473353827032
20	0.3475057441821722	2447692.793360512	[24335271.75098616]	4.980543727492448
20	0.3474970595290197	3128809.9145634077	[24335271.97320838]	4.987440727711621
20	0.3474901792807577	3809927.035766304	[24335272.1954306]	4.992904742559159
20	0.3474847671439224	4491044.156969199	[24335272.41765283]	4.997202842700152
20	0.34748027485969846	5172161.278172096	[24335272.63987505]	5.0007704331073946
20	0.3474764699335758	5853278.399374992	[24335272.86209727]	5.003792151515854
