24	0.2793446608578295	-276775.6914510722	[24335270.86209727]	0.5361274583176131
24	0.2792557623118196	404341.4297518238	[24335271.08431949]	0.41111692924214444
24	0.2792127843852306	1085458.5509547198	[24335271.30654171]	0.35068069510109084
24	0.2791874516915772	1766575.672157616	[24335271.52876394]	0.3150574641410981
24	0.27917074817237736	2447692.793360512	[24335271.75098616]	0.29156871357859065
24	0.27915890625010037	3128809.9145634077	[24335271.97320838]	0.27491641682503026
24	0.2791500735857282	3809927.035766304	[24335272.1954306]	0.2624957857138136
24	0.2791432326730717	4491044.156969199	[24335272.41765283]	0.25287598709017184
24	0.27913777725665995	5172161.278172096	[24335272.63987505]	0.24520449500659094
24	0.2791333255703454	5853278.399374992	[24335272.86209727]	0.23894446392133167
