20	0.3304653030055727	-276775.6914510722	[24335270.86209727]	0.8253664534271122
20	0.3303675924989704	404341.4297518238	[24335271.08431949]	0.7429443824753091
20	0.3303149287955818	1085458.5509547198	[24335271.30654171]	0.6985207923392921
20	0.3302820598601673	1766575.672157616	[24335271.52876394]	0.6707947491424221
20	0.3302595704931888	2447692.793360512	[24335271.75098616]	0.6518242180786059
20	0.33024319380958184	3128809.9145634077	[24335271.97320838]	0.638009939295828
20	0.3302308094065118	3809927.035766304	[24335272.1954306]	0.6275632822879952
20	0.3302210386509424	4491044.156969199	[24335272.41765283]	0.6193213241117662
20	0.3302132074859843	5172161.278172096	[24335272.63987505]	0.6127154753013021
20	0.33020666665936244	5853278.399374992	[24335272.86209727]	0.6071980699100222
