24	0.30031559707182187	-276775.6914510722	[24335270.86209727]	0.29545644388122533
24	0.30016930001034015	404341.4297518238	[24335271.08431949]	0.10101832127517597
24	0.3000905811197376	1085458.5509547198	[24335271.30654171]	0.003604103450056258
24	0.3000415088184434	1766575.672157616	[24335271.52876394]	0.06882432071869593
24	0.3000080174828232	2447692.793360512	[24335271.75098616]	0.11333644116462312
24	0.2999837122395246	3128809.9145634077	[24335271.97320838]	0.14563965921015076
24	0.2999652737359221	3809927.035766304	[24335272.1954306]	0.1701456061363868
24	0.29995080795051177	4491044.156969199	[24335272.41765283]	0.1893715572847922
24	0.29993915701612683	5172161.278172096	[24335272.63987505]	0.20485639194564087
24	0.2999295721073232	5853278.399374992	[24335272.86209727]	0.21759534687922827
