20	0.3698187692775903	-276775.6914510722	[24335270.86209727]	0.2786059333725635
20	0.36979806782053004	404341.4297518238	[24335271.08431949]	0.2582364964776648
20	0.36978297078146194	1085458.5509547198	[24335271.30654171]	0.24338159115854968
20	0.36977152053250684	1766575.672157616	[24335271.52876394]	0.23211498693628635
20	0.3697625123399142	2447692.793360512	[24335271.75098616]	0.2232512721736495
20	0.3697551982840386	3128809.9145634077	[24335271.97320838]	0.21605452272888007
20	0.36974926784431694	3809927.035766304	[24335272.1954306]	0.21021919832068206
20	0.36974425961464974	4491044.156969199	[24335272.41765283]	0.20529129310780678
20	0.36974000598927115	5172161.278172096	[24335272.63987505]	0.20110588946826297
20	0.36973633915003357	5853278.399374992	[24335272.86209727]	0.1974978608045642
