20	0.3709703105704692	-276775.6914510722	[24335270.86209727]	1.8798525702227469
20	0.375036570215734	404341.4297518238	[24335271.08431949]	3.658359583936725
20	0.375036570215734	1085458.5509547198	[24335271.30654171]	3.658359583936725
20	0.375036570215734	1766575.672157616	[24335271.52876394]	3.658359583936725
20	0.375036570215734	2447692.793360512	[24335271.75098616]	3.658359583936725
20	0.375036570215734	3128809.9145634077	[24335271.97320838]	3.658359583936725
20	0.375036570215734	3809927.035766304	[24335272.1954306]	3.658359583936725
20	0.375036570215734	4491044.156969199	[24335272.41765283]	3.658359583936725
20	0.375036570215734	5172161.278172096	[24335272.63987505]	3.658359583936725
20	0.375036570215734	5853278.399374992	[24335272.86209727]	3.658359583936725
