24	0.30212218318933437
24	0.3102853003497062
24	0.31632932821129056
24	0.31830903147192735
24	0.32210500023481387
24	0.32336843403710147
24	0.36651747498986675
24	0.3695109935528446
24	0.3725372953470807
24	0.3732358679682359
24	0.38006417530803466
24	0.3877981870850133
24	0.3878877174957866
24	0.3913611056049698
24	0.39756159325953033
24	0.39930401727851633
24	0.400535615294367
24	0.40433658413457507
24	0.40512825363502986
24	0.4067063651603219
24	0.4070505079429022
24	0.40925623663255783
24	0.4107387870459616
24	0.41458158253984395
24	0.4157305096234535
24	0.4179955253955234
24	0.43806874793873746
24	0.44173338899953307
24	0.44248196489562497
24	0.4427626012288639
24	0.44763764977057163
24	0.44867544781965124
24	0.4493618983064417
24	0.4495674667854578
24	0.4514079010106897
24	0.45385443693839633
24	0.4543431636872078
24	0.45507237186619603
24	0.4560747799874732
24	0.4571435989971968
24	0.46162909195551227
24	0.46317181068779895
24	0.46507251044067716
24	0.46649442791439194
24	0.46816816427212704
24	0.4687201948839031
24	0.47238758702990225
24	0.47329996986489536
24	0.4750668156480076
24	0.47595355861610433
24	0.47623082588256466
24	0.48250478441189415
24	0.4836399042943762
24	0.484577963428184
24	0.4848296447483376
24	0.48587799852965974
24	0.4862921694892814
24	0.48928902471563834
24	0.48950482823126845
24	0.49008394353096896
24	0.4904831367942204
24	0.4912450202466674
24	0.49202438582254443
24	0.492923765999626
24	0.4935781582745344
24	0.49689202647362085
24	0.5011031615422658
24	0.502756080471494
24	0.5034369805310004
24	0.5057288393322955
24	0.5071544556435752
24	0.5082451529744836
24	0.5100967912882494
24	0.5111562333303226
24	0.5152011218898968
24	0.5162113662097831
24	0.5169085516445916
24	0.5218421995166029
24	0.5223769415795073
24	0.5227486413222417
24	0.5233524938317125
24	0.5237753945554657
24	0.5239471095190803
24	0.5260139108784821
24	0.5264790944428888
24	0.526573539792082
24	0.5271951962902737
24	0.5290609838188215
24	0.5301057340428587
24	0.5324736627636281
24	0.5334038648919154
24	0.5345318372207827
24	0.5350065931712661
24	0.536755974640279
24	0.5377759574173876
24	0.5386468946376834
24	0.540099893094
24	0.5414149917019965
24	0.541917228344789
24	0.5426713142935075
24	0.5432615393816375
24	0.5436196412310235
24	0.5438673357443596
24	0.5450163660104942
24	0.5477873615894657
24	0.548539055939386
24	0.5493132448367415
24	0.5507862195243742
24	0.5508567643744197
24	0.5531059366046176
24	0.5539614831568831
24	0.5542560924745604
24	0.5564904752514307
24	0.5567046200107355
24	0.556858158124944
24	0.5572792938919613
24	0.5584315092053228
24	0.5593345149044291
24	0.5595840303697711
24	0.5608345113186145
24	0.5651896667982828
24	0.5659116098584636
24	0.5676100979057661
24	0.568216673585096
24	0.570367797626393
24	0.5705337892451129
24	0.5725183675683889
24	0.5735357589594554
24	0.5746791597489178
24	0.5757237521362752
24	0.576342416905414
24	0.577363739893898
24	0.5781992845281111
24	0.5794806142968806
24	0.5797012084450791
24	0.5800532820102373
24	0.5801472364742584
24	0.5815228662424641
24	0.5828106931696824
24	0.5830973692796774
24	0.5836612473377816
24	0.5863983944101193
24	0.5869798815848185
24	0.5888144270064433
24	0.5897150445795555
24	0.5909058548896192
24	0.5932524539246435
24	0.5933260833683567
24	0.5938349348700143
24	0.5947966363712235
24	0.594914506217702
24	0.5961392669707908
24	0.597108618088664
24	0.5983987842100231
24	0.6018544241191618
24	0.6018968988027367
24	0.6036358109744021
24	0.604241756436299
24	0.6047575496632621
24	0.6062759627720188
24	0.60700588559152
24	0.6072191235162129
24	0.6077913686891501
24	0.6079708205367409
24	0.6089387356716204
24	0.6095164407664381
24	0.6107055712649104
24	0.6111950065077862
24	0.6118480208181322
24	0.6121348389476317
24	0.6127517293165752
24	0.6130001508552322
24	0.6139026791148587
24	0.6140756139051817
24	0.6146033037843884
24	0.6153507737079847
24	0.615750534403416
24	0.6162495838680974
24	0.6175854039116009
24	0.6185815681772324
24	0.6186838375664186
24	0.6193292334799575
24	0.6195355835149935
24	0.6209917493949364
24	0.6236241775076352
24	0.6237379199725713
24	0.6243971191870011
24	0.6261665274585837
24	0.6282197818908953
24	0.6286275357388292
24	0.6290719259004666
24	0.6307053075575408
24	0.6313904065228109
24	0.6324945535477415
24	0.6361306948661796
24	0.6383405299797354
24	0.6388616996853247
24	0.6392033305485649
24	0.6393828249535114
24	0.6401007017106759
24	0.6402837566365547
24	0.6412872410543176
24	0.6423076195429227
24	0.6423928779968368
24	0.643008514340259
24	0.6440654164635549
24	0.6448563466639458
24	0.6497788148990096
24	0.6500960619311071
24	0.6516601051028744
24	0.6522399883144615
24	0.6523629624369084
24	0.6530165119670658
24	0.6539730219651166
24	0.6556274281918621
24	0.657241564301283
24	0.6582744120352576
24	0.6584465331607645
24	0.6585915772471357
24	0.6598341231983208
24	0.6599124619645883
24	0.6610193695280192
24	0.661056358982007
24	0.6610635200489349
24	0.6616396665921211
24	0.6621581075550707
24	0.66271305080078
24	0.6642061400742019
24	0.6646852279557751
24	0.6649045197651381
24	0.6649625718852125
24	0.6653479187106921
24	0.665649602604299
24	0.6662102937411329
24	0.667194759174807
24	0.667297533258262
24	0.6673779581106729
24	0.6678771452718424
24	0.6684454175828826
24	0.6688341271446271
24	0.6689514199957364
24	0.6694488022879215
24	0.6707801785372033
24	0.6712937655275869
24	0.6725182478476658
24	0.6738971255692556
24	0.6746500475472061
24	0.6762087058966488
24	0.6780887655446111
24	0.679333394034093
24	0.6805728640104626
24	0.6813801306141517
24	0.681639932738148
24	0.6837767683577678
24	0.6858052362714813
24	0.6866169182834809
