24	0.26302
24	0.31550322010590365
24	0.32290374432503843
24	0.3586252601268559
24	0.36953654433423455
24	0.37070637438846643
24	0.3742171343767102
24	0.39611017812027044
24	0.40625371836198787
24	0.40918130757582505
24	0.41100985339564977
24	0.4134254429206897
24	0.4145206133838936
24	0.4166804586320696
24	0.4173391743976625
24	0.4297199480738989
24	0.44318183718078885
24	0.44429219685173554
24	0.4466925971690327
24	0.45147496671931386
24	0.452886518371184
24	0.456547482941642
24	0.46045414569054854
24	0.47614779944820834
24	0.4761695704283956
24	0.47872918115431035
24	0.4818401756648154
24	0.4824988914304083
24	0.48534164442703576
24	0.4859009057130122
24	0.48699607617621604
24	0.4870223106928353
24	0.48816020544080463
24	0.48894469419234754
24	0.489155921424392
24	0.4917784457264972
24	0.4925312816127745
24	0.4940324009350565
24	0.5055172924101226
24	0.5083415542135347
24	0.5084223508266843
24	0.5153900636191511
24	0.5166346837520597
24	0.5175136282121748
24	0.5180462354039298
24	0.5191680599613551
24	0.5217071999743879
24	0.5237075494143262
24	0.5239504295116363
24	0.5308447864681154
24	0.5342650136098106
24	0.5380165110268172
24	0.5391116814900212
24	0.5407916129848994
24	0.5412715267381971
24	0.5418272367621275
24	0.5425581431483356
24	0.5447434863905213
24	0.5465833717957895
24	0.5476586084631541
24	0.5480671140682747
24	0.5528749816125655
24	0.5533199224735504
24	0.5543156384571378
24	0.556938162759243
24	0.5576087135796378
24	0.5578171072193582
24	0.5583763685053347
24	0.5586706099847449
24	0.5594977734851578
24	0.5604571595273398
24	0.5646853563181586
24	0.5659018431181627
24	0.5673133947700328
24	0.5690261226924416
24	0.5696292335259799
24	0.5709743593404909
24	0.5712836652751603
24	0.5714396098213519
24	0.5735820678594301
24	0.5752200438945929
24	0.5760660348254414
24	0.5787553555809286
24	0.5792433818698264
24	0.5805497806518969
24	0.5830683308313056
24	0.5831780033441852
24	0.5863806189236157
24	0.5864847515661941
24	0.5868669170071337
24	0.5874790129245537
24	0.588867266447072
24	0.5891101465443821
24	0.5899890910044973
24	0.5945681962587064
24	0.5968590917043264
24	0.5969257678292572
24	0.5973630692176279
24	0.5992828378224093
24	0.6018839420182829
24	0.6025870818396536
24	0.603582797823241
24	0.6048324169538173
24	0.6052593022066655
24	0.6062053221253462
24	0.6062969462564924
24	0.6064312437709429
24	0.609329601699625
24	0.6097243188934428
24	0.6099327125331633
24	0.6104919738191397
24	0.6116133787989628
24	0.6117430888285353
24	0.61430269955445
24	0.615033605940658
24	0.6172189491828437
24	0.6184796395062963
24	0.620706769187455
24	0.6211417280062467
24	0.6228492272255332
24	0.6231262415263585
24	0.6233992705889653
24	0.6269576368617407
24	0.629816940018
24	0.6307558763500931
24	0.6308709608947336
24	0.6383773059104851
24	0.6412257518581872
24	0.6415015854847641
24	0.6417339551630579
24	0.6421046963183024
24	0.6432669479141702
24	0.6438353556248093
24	0.6439150726136744
24	0.6444030989025722
24	0.6457094976846427
24	0.6461929271953604
24	0.6474151043873304
24	0.6519122891331381
24	0.6539995473320881
24	0.6540995763199203
24	0.655698403137046
24	0.6561139747739653
24	0.6586735854998801
24	0.6607951346621657
24	0.6610102481946385
24	0.66144520701343
24	0.6626075791329448
24	0.6636268053926875
24	0.6637244154397599
24	0.665077655132885
24	0.666418304868255
24	0.6670436590510287
24	0.6671492112544631
24	0.6677467988723994
24	0.6693345544966488
24	0.6698385320099502
24	0.6699921339865631
24	0.6724682227310469
24	0.6733385637836063
24	0.6752418468401638
24	0.6828425628691792
24	0.6829624483608518
24	0.6840842729182772
24	0.6854012357393398
24	0.6882859585591043
24	0.6884284402315382
24	0.6896469202934419
24	0.6904929112242902
24	0.6931822319797775
24	0.6936171907985691
24	0.6936702582686753
24	0.6942203016321075
24	0.6944079990783385
24	0.6949766570507458
24	0.6959155933828389
24	0.6960306779274794
24	0.6966822637534336
24	0.6969676098042532
24	0.6975564164771946
24	0.7032024203476965
24	0.7033716794372582
24	0.7040278944469432
24	0.7104685234407593
24	0.7107891908136852
24	0.7125748214200762
24	0.7135358711445368
24	0.7158004111828529
24	0.7163108184171318
24	0.7191592643648339
24	0.7200924080180049
24	0.7212142325754302
24	0.7265799828634776
24	0.7310620488290145
24	0.7316929688494955
24	0.732229607726955
24	0.7338122234105864
24	0.7361998782320823
24	0.7375531179252075
24	0.7378576361590921
24	0.7382920835351461
24	0.7384982808163522
24	0.7404015638729096
24	0.7411578541040962
24	0.7413845132605896
24	0.7436751584444417
24	0.7441061605479552
24	0.7442438164168489
24	0.7451827527489421
24	0.7452978372935826
24	0.7457327961123742
24	0.7490832151180582
24	0.7497047810772292
24	0.7508900743703024
24	0.7525034422597534
24	0.7607684444732032
24	0.7618419807861794
24	0.7630937183739968
24	0.7663250232691854
24	0.7667826320369451
24	0.7678580160202977
24	0.7684264237309368
24	0.7693595673841079
24	0.7733298378892353
24	0.7745113742571128
24	0.7756282404735051
24	0.7758471422295806
24	0.7778636200541673
24	0.7786955881772826
24	0.7830583012302458
24	0.7832716767277841
24	0.7835398876420474
24	0.7866919038694793
24	0.7877654401824552
24	0.7896687232390125
24	0.7904076888489513
24	0.7933733199140582
24	0.7962217658617603
24	0.7986352168546947
24	0.7989719404433322
24	0.8046190475735586
24	0.8066833580422519
24	0.8074336309753067
24	0.8089817606265217
24	0.8100356038393064
24	0.8111091401522824
24	0.8128840497870085
24	0.8144461639598268
24	0.8160497914030482
24	0.817866391101522
24	0.8222602736667008
24	0.8254454432030403
24	0.8279627475433857
24	0.833251110991754
24	0.8372213814968813
24	0.8388075091832843
24	0.8395197840811511
24	0.8412100910713493
24	0.8425232941627563
24	0.8440585370190512
24	0.8454889252278633
24	0.8479023762207978
24	0.8482390998094353
24	0.8504821356472466
24	0.8558894876329888
24	0.8582489199926249
24	0.8587379335806908
