24	0.29163987688836923
24	0.296623317237723
24	0.3032421837804418
24	0.30448306772470346
24	0.3391777079432955
24	0.34213328927915165
24	0.346933131183257
24	0.35286536078429787
24	0.35355391106647976
24	0.3547764457290794
24	0.3584432648175069
24	0.372787565263863
24	0.3792296827190475
24	0.38048367619737583
24	0.3890944176072685
24	0.3905586601247592
24	0.39177186488421795
24	0.3943544917790964
24	0.39670166374774646
24	0.3992038417727027
24	0.400337918953571
24	0.40257386283482
24	0.4032556223028256
24	0.40992294068285656
24	0.41457052553008145
24	0.42119348294856923
24	0.4224007103245935
24	0.427033844822818
24	0.4280605543928016
24	0.42994563753904497
24	0.4307640134988115
24	0.4318588648067613
24	0.4334240890330458
24	0.43356359025814456
24	0.4366701138633699
24	0.4384891743317298
24	0.4392642665655812
24	0.43994239276783653
24	0.44080953372828335
24	0.4419367210939633
24	0.4437101696065411
24	0.44415923911610034
24	0.44657506834737115
24	0.44772885847969357
24	0.44789913773966655
24	0.4491021038429168
24	0.45506166444905505
24	0.4598697604162133
24	0.461550270083778
24	0.4636039286873025
24	0.4638532498013653
24	0.46387559779953863
24	0.4665026680744635
24	0.4682148280235508
24	0.46969465114754794
24	0.47037037604794957
24	0.47307227930981616
24	0.47328598357341595
24	0.47385947347778345
24	0.47498240877210113
24	0.47500930679777753
24	0.4761759093107558
24	0.4764564495490467
24	0.47698010903051796
24	0.47719663231886134
24	0.47988451747590893
24	0.4802087349357374
24	0.4816167173358194
24	0.4834900898401147
24	0.48477383208993485
24	0.4870578392295943
24	0.4870859608899401
24	0.4904493052604265
24	0.49395429278180986
24	0.49473471706962213
24	0.4962529793586833
24	0.4968442876517235
24	0.4969269536381063
24	0.49710817936944013
24	0.5011694923641917
24	0.501171283809294
24	0.5035199360617958
24	0.5040535964649684
24	0.5053261391294807
24	0.506224718694421
24	0.5067691905079672
24	0.5079159230777804
24	0.5105110311609657
24	0.5109570496099922
24	0.5120075866104613
24	0.5125550777677219
24	0.512803240061278
24	0.5135724166572324
24	0.5143217547888225
24	0.5145346501666259
24	0.5151059744661055
24	0.5162514880507997
24	0.5163450772925707
24	0.5172091793874808
24	0.5183786726981164
24	0.519845455642632
24	0.5199556780787944
24	0.5201135565965963
24	0.5204540163285001
24	0.5207861780151567
24	0.5217879232907268
24	0.5233375728909665
24	0.5259804909821445
24	0.5271668394060707
24	0.5273662007966946
24	0.5282845024708889
24	0.5288570066398056
24	0.530488431626379
24	0.5310554254776041
24	0.5318011368251166
24	0.5332411642896163
24	0.5340305013731113
24	0.5359071680389905
24	0.5369752783086614
24	0.5370037819752436
24	0.5400549884523955
24	0.5403472379098936
24	0.5427762403035458
24	0.5435523992123757
24	0.5437912627746614
24	0.5442691414774162
24	0.5464642967015847
24	0.5465576766591693
24	0.546786738301606
24	0.5471476838037928
24	0.5473600602331974
24	0.5479299949237328
24	0.5485444685833571
24	0.5488252419579199
24	0.5490727355886154
24	0.5500503050607013
24	0.5514163700472651
24	0.5537975819326443
24	0.554357882664333
24	0.5546333857593869
24	0.5555969820620431
24	0.5570346473222431
24	0.5587788817934247
24	0.5593930408213101
24	0.5594772790612322
24	0.5607627211719772
24	0.5610776565165806
24	0.5612071175881529
24	0.5612364369004346
24	0.5634176949669015
24	0.5650851345859436
24	0.5651905593148789
24	0.5659462756405622
24	0.5667125550409651
24	0.5670573395598018
24	0.5682403728219626
24	0.5686834550481698
24	0.5690901794368535
24	0.5691801172492853
24	0.5693769807006894
24	0.570193406757444
24	0.570509560171328
24	0.5719997966991013
