24	0.3557513557765027	-276775.6914510722	-43372856.67874228	0.6859318110384274
24	0.3557411860138994	404341.4297518238	-43372856.45652006	0.6719455620509082
24	0.35495873902515696	1085458.5509547198	-43372856.234297834	0.4041364303228268
24	0.3549287832481575	1766575.672157616	-43372856.01207562	0.4453339461423492
24	0.35492741920508825	2447692.793360512	-43372855.789853394	0.44720988432702685
24	0.3549269383571871	3128809.9145634077	-43372855.56763117	0.44787118378239815
24	0.35492669265281673	3809927.035766304	-43372855.34540895	0.44820909555429433
24	0.3549265436893518	4491044.156969199	-43372855.12318673	0.4484139617042863
24	0.3549264436007735	5172161.278172096	-43372854.900964506	0.4485516113064397
24	0.35492637159369206	5853278.399374992	-43372854.67874228	0.448650641048776
