20	0.35188509759179265	-276775.6914510722	-43372856.67874228	1.5026384046699468
20	0.3514573727346554	404341.4297518238	-43372856.45652006	1.8423201837365362
20	0.3494438810700188	1085458.5509547198	-43372856.234297834	3.441353813339252
20	0.34790036726605267	1766575.672157616	-43372856.01207562	4.667150037702207
20	0.3476805246402519	2447692.793360512	-43372855.789853394	4.841740157964286
20	0.3476011082321584	3128809.9145634077	-43372855.56763117	4.904809456692513
20	0.3475603650298165	3809927.035766304	-43372855.34540895	4.937166059834511
20	0.3475355769972768	4491044.156969199	-43372855.12318673	4.95685171254363
20	0.3475189681285136	5172161.278172096	-43372854.900964506	4.97004180424774
20	0.34750701543792406	5853278.399374992	-43372854.67874228	4.979534147599613
