24	0.32687475444988084	-276775.6914510722	-43372856.67874228	9.40568416516181
24	0.32440031270285136	404341.4297518238	-43372856.45652006	5.334723259569687
24	0.3219402070090231	1085458.5509547198	-43372856.234297834	1.287348082836503
24	0.32143554483299547	1766575.672157616	-43372856.01207562	0.4570759652544871
24	0.32124013620178377	2447692.793360512	-43372855.789853394	0.13558894733091356
24	0.32113691934405003	3128809.9145634077	-43372855.56763117	0.03422381675477479
24	0.3210731694772759	3809927.035766304	-43372855.34540895	0.13910533828820354
24	0.32102989804114096	4491044.156969199	-43372855.12318673	0.21029566840833935
24	0.32099860759554216	5172161.278172096	-43372854.900964506	0.2617748276587764
24	0.320974929091781	5853278.399374992	-43372854.67874228	0.3007307914556052
