20	0.3585452272635964	-137621.51973905627	-297522.7649505936	3.1887459595502565
20	0.35848238761861806	-134948.7527932961	-293372.36031174095	3.1218017544152614
20	0.35842064211450664	-132275.9858475359	-289221.9556728883	3.0560231572442547
20	0.35835997366236083	-129603.2189017757	-285071.55103403574	2.991391962923025
20	0.35830036464937914	-126930.45195601552	-280921.1463951831	2.927889408217047
20	0.3582417987840433	-124257.68501025534	-276770.7417563305	2.8654981374785673
20	0.35818425855070946	-121584.91806449516	-272620.33711747784	2.8041994909769357
20	0.35812772705210183	-118912.15111873497	-268469.9324786252	2.74397546773997
20	0.35807218614122305	-116239.38417297478	-264319.5278397726	2.684806735444684
20	0.35801761867093584	-113566.61722721459	-260169.12320091997	2.6266750269370367
