24	0.31820712936362455	-137621.51973905627	-297522.7649505936	0.7043581660346112
24	0.31820707157166	-134948.7527932961	-293372.36031174095	0.7043532601307007
24	0.3182070150014707	-132275.9858475359	-289221.9556728883	0.7043484579421069
24	0.31820695961295603	-129603.2189017757	-285071.55103403574	0.7043437560647295
24	0.31820690538085333	-126930.45195601552	-280921.1463951831	0.7043391523540444
24	0.3182068522621296	-124257.68501025534	-276770.7417563305	0.7043346431570198
24	0.3182068002114153	-121584.91806449516	-272620.33711747784	0.7043302246222839
24	0.31820674922060405	-118912.15111873497	-268469.9324786252	0.704325896061692
24	0.3182066992315395	-116239.38417297478	-264319.5278397726	0.7043216525384063
24	0.31820665024262124	-113566.61722721459	-260169.12320091997	0.7043174939165715
