24	0.2830699648468542	-137621.51973905627	-297522.7649505936	0.8538975962221643
24	0.28306776743596	-134948.7527932961	-293372.36031174095	0.8505686751460945
24	0.2830655833780416	-132275.9858475359	-289221.9556728883	0.8472599828777646
24	0.28306341254469153	-129603.2189017757	-285071.55103403574	0.843971324889027
24	0.2830612548142426	-126930.45195601552	-280921.1463951831	0.8407025168627708
24	0.28305911017383617	-124257.68501025534	-276770.7417563305	0.8374535393190435
24	0.2830569783898211	-121584.91806449516	-272620.33711747784	0.8342240382929802
24	0.2830548593337933	-118912.15111873497	-268469.9324786252	0.8310138192616467
24	0.2830527529320794	-116239.38417297478	-264319.5278397726	0.8278227706149176
24	0.28305065914229477	-113566.61722721459	-260169.12320091997	0.8246508281433156
