24	0.279369919473154	-137621.51973905627	-297522.7649505936	0.5716465191701474
24	0.27936914358413906	-134948.7527932961	-293372.36031174095	0.5705554518736262
24	0.27936837217085037	-132275.9858475359	-289221.9556728883	0.569470678413502
24	0.2793676050237581	-129603.2189017757	-285071.55103403574	0.56839190414571
24	0.2793668419116924	-126930.45195601552	-280921.1463951831	0.5673188039954893
24	0.27936608326679097	-124257.68501025534	-276770.7417563305	0.5662519856416689
24	0.27936532866561775	-121584.91806449516	-272620.33711747784	0.5651908536418954
24	0.2793645780773585	-118912.15111873497	-268469.9324786252	0.5641353646646231
24	0.27936383184321867	-116239.38417297478	-264319.5278397726	0.5630859985183871
24	0.2793630894178851	-113566.61722721459	-260169.12320091997	0.5620419883752399
