20	0.3159024602956386	-137621.51973905627	-297522.7649505936	0.8268835368259212
20	0.31589533398172753	-134948.7527932961	-293372.36031174095	0.8193708004004906
20	0.31588826589715946	-132275.9858475359	-289221.9556728883	0.8119194507890214
20	0.3158812620656587	-129603.2189017757	-285071.55103403574	0.8045358383506908
20	0.3158743126109795	-126930.45195601552	-280921.1463951831	0.7972095513028804
20	0.31586742762302883	-124257.68501025534	-276770.7417563305	0.7899512266751898
20	0.31586059541221473	-121584.91806449516	-272620.33711747784	0.7827485410105222
20	0.3158538253905663	-118912.15111873497	-268469.9324786252	0.7756114167028025
20	0.3158471071452467	-116239.38417297478	-264319.5278397726	0.7685288762819126
20	0.31584045006000405	-113566.61722721459	-260169.12320091997	0.7615108123271424
