20	0.29941189800745954	-137621.51973905627	-297522.7649505936	1.0958794445211293
20	0.29940275469325545	-134948.7527932961	-293372.36031174095	1.0883930500851169
20	0.2993936907129103	-132275.9858475359	-289221.9556728883	1.080971612900578
20	0.29938470496180286	-129603.2189017757	-285071.55103403574	1.0736142285219676
20	0.2993757963371562	-126930.45195601552	-280921.1463951831	1.066319994013734
20	0.2993669648459512	-124257.68501025534	-276770.7417563305	1.0590889150916902
20	0.29935820948239716	-121584.91806449516	-272620.33711747784	1.0519201682310697
20	0.29934952829885036	-118912.15111873497	-268469.9324786252	1.044812158733415
20	0.2993409201992128	-116239.38417297478	-264319.5278397726	1.0377639891318213
20	0.29933238408905277	-113566.61722721459	-260169.12320091997	1.0307747633236604
