20	0.3534249846088941	-137621.51973905627	-297522.7649505936	2.967212705864747
20	0.35341833351251517	-134948.7527932961	-293372.36031174095	2.963751598315981
20	0.3534117728580974	-132275.9858475359	-289221.9556728883	2.9603375550911397
20	0.35340528671383004	-129603.2189017757	-285071.55103403574	2.95696228557058
20	0.35339889077856773	-126930.45195601552	-280921.1463951831	2.9536339591478997
20	0.3533925672734138	-124257.68501025534	-276770.7417563305	2.95034332401407
20	0.35338632584563595	-121584.91806449516	-272620.33711747784	2.9470954004288146
20	0.3533801604196751	-118912.15111873497	-268469.9324786252	2.943887026783535
20	0.3533740654373389	-116239.38417297478	-264319.5278397726	2.9407153106976978
20	0.353368053227101	-113566.61722721459	-260169.12320091997	2.9375866676810327
