20	0.35236002925728577	-276775.6914510722	-71992307.23940945	0.3304487913484327
20	0.35225792031697584	404341.4297518238	-71992307.03543301	0.42370613801832363
20	0.3521031917984465	1085458.5509547198	-71992306.83145659	0.5650215904009432
20	0.3518454220877916	1766575.672157616	-71992306.62748015	0.8004458264626935
20	0.3513660525596708	2447692.793360512	-71992306.42350371	1.2382598918251824
20	0.35053430253960066	3128809.9145634077	-71992306.21952729	1.997907379390238
20	0.34975118228852387	3809927.035766304	-71992306.01555085	2.7131407029092958
20	0.34930083068698875	4491044.156969199	-71992305.81157441	3.124452340266639
20	0.34904356592477714	5172161.278172096	-71992305.60759799	3.3594154007263066
20	0.3488819838544312	5853278.399374992	-71992305.40362155	3.5069902859827056
