20	0.37761337973561104	-276775.6914510722	-71992307.23940945	2.0758559331973636
20	0.37756537020269376	404341.4297518238	-71992307.03543301	2.0364373463766503
20	0.37750435281907924	1085458.5509547198	-71992306.83145659	1.986338566250502
20	0.37742481077358303	1766575.672157616	-71992306.62748015	1.9210299736488707
20	0.377318337331062	2447692.793360512	-71992306.42350371	1.8336091556761935
20	0.3771727325744615	3128809.9145634077	-71992306.21952729	1.7140592789994993
20	0.37697406603905936	3809927.035766304	-71992306.01555085	1.5509426311535013
20	0.3767199415696053	4491044.156969199	-71992305.81157441	1.3422918309113563
20	0.3764423273386044	5172161.278172096	-71992305.60759799	1.1143545859014932
20	0.3761930603401047	5853278.399374992	-71992305.40362155	0.9096920485919052
