24	0.3281118212294442	-276775.6914510722	-71992307.23940945	18.543374088880455
24	0.3278909211682994	404341.4297518238	-71992307.03543301	18.261461641549513
24	0.3268481053217227	1085458.5509547198	-71992306.83145659	16.93062105282208
24	0.3147311083060899	1766575.672157616	-71992306.62748015	1.4669210190811481
24	0.31453519948853453	2447692.793360512	-71992306.42350371	1.2169023729815598
24	0.3144670089301998	3128809.9145634077	-71992306.21952729	1.129877647477277
24	0.31443223003810333	3809927.035766304	-71992306.01555085	1.0854928585570744
24	0.3144111222113782	4491044.156969199	-71992305.81157441	1.0585550702238073
24	0.31439694577099037	5172161.278172096	-71992305.60759799	1.0404631105228566
24	0.3143867662757514	5853278.399374992	-71992305.40362155	1.0274720484084494
