20	0.3521621989252145	-276775.6914510722	-71992307.23940945	1.2825757350639817
20	0.3520857154683149	404341.4297518238	-71992307.03543301	1.3433158025987468
20	0.3519489319010619	1085458.5509547198	-71992306.83145659	1.4519437784955533
20	0.35163542862017105	1766575.672157616	-71992306.62748015	1.7009154022374104
20	0.35029564786251843	2447692.793360512	-71992306.42350371	2.764915082696878
20	0.34798845043616294	3128809.9145634077	-71992306.21952729	4.597197947171071
20	0.3477025622631867	3809927.035766304	-71992306.01555085	4.824238769302916
20	0.34761080920871673	4491044.156969199	-71992305.81157441	4.897105333537096
20	0.34756578160993085	5172161.278172096	-71992305.60759799	4.93286443102106
20	0.3475390395251942	5853278.399374992	-71992305.40362155	4.954101912938958
