24	0.3675657476120308	-276775.6914510722	-71992307.23940945	11.748721124954928
24	0.3675611830697855	404341.4297518238	-71992307.03543301	11.747381462854959
24	0.3675490916928773	1085458.5509547198	-71992306.83145659	11.743832725980605
24	0.3674615477435188	1766575.672157616	-71992306.62748015	11.718139172337104
24	0.365179122813281	2447692.793360512	-71992306.42350371	11.048262980869275
24	0.32983916054548823	3128809.9145634077	-71992306.21952729	0.6762244454772208
24	0.32932147986470045	3809927.035766304	-71992306.01555085	0.5242886870439903
24	0.3291119658763381	4491044.156969199	-71992305.81157441	0.4627977566199296
24	0.32899762571521907	5172161.278172096	-71992305.60759799	0.42923969709844095
24	0.32892546071193507	5853278.399374992	-71992305.40362155	0.4080597595168307
