24	0.3707022746251482	-276775.6914510722	-71992307.23940945	7.061541776201856
24	0.37045754161950895	404341.4297518238	-71992307.03543301	6.642403760430644
24	0.3701529192809659	1085458.5509547198	-71992306.83145659	6.120697249275698
24	0.3697741038687191	1766575.672157616	-71992306.62748015	5.471925172873792
24	0.36931225920492994	2447692.793360512	-71992306.42350371	4.680954394455573
24	0.3687768718836234	3128809.9145634077	-71992306.21952729	3.764031975530794
24	0.36820648742374545	3809927.035766304	-71992306.01555085	2.787172274423024
24	0.36765685278012006	4491044.156969199	-71992305.81157441	1.8458494098322342
24	0.36717045649942653	5172161.278172096	-71992305.60759799	1.0128307026257326
24	0.3667619840775034	5853278.399374992	-71992305.40362155	0.313267029246545
