0.32009914457255317366	0.26302019009954352713	3.0009304338231545737e-139	0	8.0054997906102685285e-07	0	3.3322998385071210828e+138	0	3370729448.9737353325	0
0.32010419289696789846	0.26302633395563063123	3.0279803455183945087e-139	0	8.0058508948284162601e-07	0	3.3025313439701270065e+138	0	3365214789.0931062698	0
0.32010924122138256775	0.26303247776510224609	3.0552347737280440247e-139	0	8.0062018480634133645e-07	0	3.2730708899983655455e+138	0	3359715906.3671875	0
0.32011428954579729256	0.26303862152796164686	3.0826948439455722144e-139	0	8.0065526500322216648e-07	0	3.2439149855004474523e+138	0	3354232755.3838887215	0
0.32011933787021196185	0.26304476524421205319	3.1103616832440620875e-139	0	8.0069033004518950989e-07	0	3.2150601821876084822e+138	0	3348765290.9556789398	0
0.32012438619462668665	0.26305090891385685126	3.138236420219003978e-139	0	8.00725379903962313e-07	0	3.1865030740106424115e+138	0	3343313468.1184654236	0
0.32012943451904135594	0.26305705253689909418	3.16632018492340537e-139	0	8.0076041455125348702e-07	0	3.1582402966116648474e+138	0	3337877242.1316246986	0
0.32013448284345608075	0.26306319611334227915	3.1946141088093335415e-139	0	8.0079543395879658958e-07	0	3.1302685267758737311e+138	0	3332456568.4768610001	0
0.32013953116787075004	0.2630693396431895148	3.2231193246625282913e-139	0	8.0083043809831628449e-07	0	3.1025844818969051193e+138	0	3327051402.8581418991	0
0.32014457949228547484	0.2630754831264441318	3.2518369665407695674e-139	0	8.0086542694155925839e-07	0	3.075184919445014318e+138	0	3321661701.2006778717	0
0.32014962781670014413	0.26308162656310934979	3.2807681697062120436e-139	0	8.009004004602662687e-07	0	3.0480666364473629351e+138	0	3316287419.6508817673	0
0.32015467614111486894	0.26308776995318855496	3.3099140705628118785e-139	0	8.0093535862619331942e-07	0	3.0212264689698144615e+138	0	3310928514.5752720833	0
0.32015972446552953823	0.26309391329668480042	3.3392758065863324249e-139	0	8.0097030141109853216e-07	0	2.9946612916118412378e+138	0	3305584942.5605301857	0
0.32016477278994426303	0.26310005659360152785	3.3688545162585612919e-139	0	8.0100522878674733416e-07	0	2.9683680170035884454e+138	0	3300256660.4124422073	0
0.32016982111435893232	0.26310619984394190141	3.3986513389972616086e-139	0	8.0104014072491065839e-07	0	2.9423435953128426998e+138	0	3294943625.1558389664	0
0.32017486943877365713	0.26311234304770930725	3.4286674150873479476e-139	0	8.0107503719736991986e-07	0	2.9165850137567939604e+138	0	3289645794.0336771011	0
