0.2929531385359100959	0.26302019009954347162	0	0	5.665376579381943524e-07	0	0	0	1765107.7311247219332	0
0.29296149108274316397	0.26302949317402418705	0	0	5.6655911971348533158e-07	0	0	0	1765040.8672367855906	0
0.29296984362957623205	0.26303879618470388246	0	0	5.6658056112223734161e-07	0	0	0	1764974.0718588724267	0
0.29297819617640930012	0.26304809913158933021	0	0	5.6660198212456603621e-07	0	0	0	1764907.3451002372894	0
0.2929865487232423682	0.26305740201468713613	0	0	5.6662338268062497384e-07	0	0	0	1764840.6870699969586	0
0.29299490127007543627	0.2630667048340042391	0	0	5.6664476275058677121e-07	0	0	0	1764774.09787718812	0
0.29300325381690850435	0.26307600758954730047	0	0	5.6666612229466025568e-07	0	0	0	1764707.5776307142805	0
0.29301160636374162793	0.26308531028132325913	0	0	5.6668746127307913618e-07	0	0	0	1764641.1264393818565	0
0.29301995891057469601	0.26309461290933860989	0	0	5.6670877964610359146e-07	0	0	0	1764574.7444118948188	0
0.29302831145740776408	0.26310391547360034714	0	0	5.6673007737402725805e-07	0	0	0	1764508.4316568321083	0
0.29303666400424083216	0.26311321797411507672	0	0	5.6675135441716727763e-07	0	0	0	1764442.1882826811634	0
0.29304501655107390024	0.26312252041088962651	0	0	5.6677261073587403796e-07	0	0	0	1764376.0143978048582	0
0.29305336909790696831	0.26313182278393076885	0	0	5.6679384629052609061e-07	0	0	0	1764309.9101104601286	0
0.29306172164474003639	0.2631411250932452206	0	0	5.6681506104152803343e-07	0	0	0	1764243.8755288021639	0
0.29307007419157310446	0.26315042733883980963	0	0	5.6683625494931029877e-07	0	0	0	1764177.9107608874328	0
0.29307842673840617254	0.26315972952072125279	0	0	5.6685742797434260015e-07	0	0	0	1764112.0159146306105	0
0.29308677928523924061	0.26316903163889626693	0	0	5.668785800771131799e-07	0	0	0	1764046.1910978693049	0
0.29309513183207230869	0.26317833369337167992	0	0	5.6689971121814564402e-07	0	0	0	1763980.4364183126017	0
0.29310348437890537676	0.26318763568415420862	0	0	5.6692082135798498605e-07	0	0	0	1763914.7519835843705	0
