0.32009914457255317366	0.26302019009954352713	0	0	5.0898033207799969946e-07	0	0	0	1964712.4593544274103	0
0.32010706399846011738	0.2630298280911006481	0	0	5.0904684216001225425e-07	0	0	0	1964455.7576602410991	0
0.32011498342436700559	0.26303946596794647306	0	0	5.0911332663797926564e-07	0	0	0	1964199.2218189975247	0
0.32012290285027394932	0.26304910373009376956	0	0	5.0917978540208375905e-07	0	0	0	1963942.8521506022662	0
0.32013082227618083753	0.26305874137755502762	0	0	5.0924621834259092211e-07	0	0	0	1963686.6489743057173	0
0.32013874170208778125	0.26306837891034295929	0	0	5.0931262534984958694e-07	0	0	0	1963430.612608699128	0
0.32014666112799466946	0.26307801632847005457	0	0	5.0937900631428905377e-07	0	0	0	1963174.7433717276435	0
0.32015458055390161318	0.26308765363194902553	0	0	5.094453611264201498e-07	0	0	0	1962919.0415806877427	0
0.32016249997980850139	0.26309729082079236218	0	0	5.0951168967683639377e-07	0	0	0	1962663.5075522239786	0
0.32017041940571544512	0.26310692789501272104	0	0	5.0957799185621431369e-07	0	0	0	1962408.1416023285128	0
0.32017833883162233333	0.26311656485462270316	0	0	5.0964426755531005864e-07	0	0	0	1962152.9440463553183	0
0.32018625825752927705	0.26312620169963490957	0	0	5.0971051666496310458e-07	0	0	0	1961897.9151990073733	0
0.32019417768343622077	0.26313583843006188578	0	0	5.0977673907609445438e-07	0	0	0	1961643.055374344578	0
0.32020209710934310898	0.26314547504591617733	0	0	5.0984293467971023773e-07	0	0	0	1961388.3648857714143	0
0.3202100165352500527	0.26315511154721055176	0	0	5.099091033668906997e-07	0	0	0	1961133.8440460793208	0
0.32021793596115694092	0.26316474793395738807	0	0	5.0997524502880894136e-07	0	0	0	1960879.4931673775427	0
0.32022585538706388464	0.26317438420616939831	0	0	5.1004135955670921452e-07	0	0	0	1960625.312561175786	0
0.32023377481297077285	0.2631840203638590725	0	0	5.1010744684192777997e-07	0	0	0	1960371.3025383066852	0
0.32024169423887771657	0.26319365640703912268	0	0	5.1017350677587522562e-07	0	0	0	1960117.4634089944884	0
0.32024961366478460478	0.26320329233572192784	0	0	5.1023953925004874851e-07	0	0	0	1959863.7954828084912	0
0.32025753309069154851	0.26321292814992031106	0	0	5.1030554415602453152e-07	0	0	0	1959610.2990686942358	0
0.32026545251659843672	0.26322256384964659581	0	0	5.1037152138546451957e-07	0	0	0	1959356.9744749481324	0
0.32027337194250538044	0.26323219943491354966	0	0	5.1043747083010985521e-07	0	0	0	1959103.8220092435367	0
0.32028129136841232416	0.26324183490573366262	0	0	5.1050339238178532545e-07	0	0	0	1958850.8419786160812	0
0.32028921079431921237	0.26325147026211942469	0	0	5.105692859323955502e-07	0	0	0	1958598.0346894778777	0
0.32029713022022615609	0.26326110550408354793	0	0	5.1063515137393239373e-07	0	0	0	1958345.4004475912079	0
0.32030504964613304431	0.26327074063163846684	0	0	5.1070098859846416503e-07	0	0	0	1958092.9395581108984	0
0.32031296907203998803	0.26328037564479689348	0	0	5.1076679749814218236e-07	0	0	0	1957840.652325560106	0
0.32032088849794687624	0.26329001054357120681	0	0	5.1083257796520416129e-07	0	0	0	1957588.5390538189095	0
0.32032880792385381996	0.2632996453279740634	0	0	5.108983298919655327e-07	0	0	0	1957336.6000461576041	0
0.32033672734976070817	0.26330927999801800876	0	0	5.1096405317082685426e-07	0	0	0	1957084.8356052110903	0
0.32034464677566765189	0.26331891455371558841	0	0	5.110297476942690459e-07	0	0	0	1956833.2460329970345	0
0.32035256620157454011	0.26332854899507934787	0	0	5.1109541335485667206e-07	0	0	0	1956581.8316309051588	0
0.32036048562748148383	0.26333818332212188817	0	0	5.1116105004523455353e-07	0	0	0	1956330.5926997102797	0
0.32036840505338842755	0.26334781753485569933	0	0	5.1122665765813136738e-07	0	0	0	1956079.5295395613648	0
0.32037632447929531576	0.26335745163329332685	0	0	5.112922360863562588e-07	0	0	0	1955828.6424499941058	0
0.32038424390520225948	0.26336708561744731627	0	0	5.1135778522280191163e-07	0	0	0	1955577.9317299206741	0
0.32039216333110914769	0.2633767194873302131	0	0	5.1142330496044581884e-07	0	0	0	1955327.3976776271593	0
0.32040008275701609142	0.26338635324295461837	0	0	5.114887951923391653e-07	0	0	0	1955077.0405908150133	0
0.32040800218292297963	0.26339598688433291107	0	0	5.1155425581162652126e-07	0	0	0	1954826.8607665293384	0
0.32041592160882992335	0.26340562041147785877	0	0	5.1161968671152614881e-07	0	0	0	1954576.8585012333933	0
0.32042384103473681156	0.26341525382440172942	0	0	5.1168508778534323683e-07	0	0	0	1954327.0340907599311	0
0.32043176046064375528	0.2634248871231172906	0	0	5.1175045892646291292e-07	0	0	0	1954077.3878303393722	0
0.3204396798865506435	0.26343452030763686578	0	0	5.1181580002835214923e-07	0	0	0	1953827.9200145928189	0
0.32044759931245758722	0.26344415337797322252	0	0	5.1188111098456082127e-07	0	0	0	1953578.6309375297278	0
0.32045551873836453094	0.2634537863341386843	0	0	5.1194639168872244905e-07	0	0	0	1953329.5208925462794	0
