0.26302019009954347162	0.26302019009954347162	-4.4090980172137894195e-93	0	5.7998894088920511791	0	-2.2680376600001748151e+92	0	312752512.39516091347	0
0.26302596193193950036	0.26302596193193950036	-4.5223348151988482696e-96	0	0.0059189937139918734343	0	-2.2112471563185943018e+95	0	312537787.00468915701	0
0.2630317337643355291	0.2630317337643355291	-1.1778333294831697749e-96	0	0.0015341265924716730902	0	-8.4901655859195369458e+95	0	312323402.87594902515	0
0.26303750559673150233	0.26303750559673150233	-5.3385570392846850641e-97	0	0.00069210085762274361869	0	-1.873165337837934617e+96	0	312109360.78944218159	0
0.26304327742912753108	0.26304327742912753108	-3.0459601148689280424e-97	0	0.00039310882226291333445	0	-3.2830370795651478223e+96	0	311895660.03774213791	0
0.26304904926152355982	0.26304904926152355982	-1.9730491805915974156e-97	0	0.0002535382356437587215	0	-5.0682973837572374015e+96	-0	311682299.91891390085	0
0.26305482109391958856	0.26305482109391958856	-1.3852702484795961165e-97	0	0.00017726780457078818946	0	-7.2188080347489921055e+96	-0	311469279.73080509901	0
0.2630605929263156173	0.2630605929263156173	-1.028317427996620392e-97	0	0.00013106420679206271223	0	-9.7246236694300275477e+96	-0	311256598.77235651016	0
0.26306636475871159053	0.26306636475871159053	-7.9516612179577314167e-98	0	0.00010095944494323459369	0	-1.2575988495865893132e+97	-0	311044256.34559583664	0
0.26307213659110761927	0.26307213659110761927	-6.3438360124091882564e-98	0	8.0249569352252664517e-05	0	-1.5763333069199002957e+97	-0	310832251.75358140469	0
0.26307790842350364802	0.26307790842350364802	-5.1874562214028429761e-98	0	6.5390586299408947398e-05	0	-1.9277271119394262478e+97	-0	310620584.30177557468	0
0.26308368025589967676	0.26308368025589967676	-4.3273939329445338137e-98	0	5.43656295912881872e-05	0	-2.3108596432317022359e+97	-0	310409253.29658603668	0
0.2630894520882957055	0.2630894520882957055	-3.6699564456132092547e-98	0	4.5958103452324651516e-05	0	-2.7248279777150190689e+97	-0	310198258.04719847441	0
0.26309522392069173424	0.26309522392069173424	-3.1558219371439809985e-98	0	3.9398680246499690936e-05	0	-3.1687465893752549434e+97	-0	309987597.86384439468	0
0.26310099575308770747	0.26310099575308770747	-2.7459348102772817756e-98	0	3.4181489845474705993e-05	0	-3.6417470518878027794e+97	-0	309777272.0589069128	0
0.26310676758548373622	0.26310676758548373622	-2.4137228366842047313e-98	0	2.9962780437616559257e-05	0	-4.1429777470787612787e+97	-0	309567279.94616794586	0
0.26311253941787976496	0.26311253941787976496	-2.140592589837636579e-98	0	2.6502315003003714062e-05	0	-4.6716035771940761102e+97	-0	309357620.84164738655	0
0.2631183112502757937	0.2631183112502757937	-1.9132144194635725112e-98	0	2.362807913624300751e-05	0	-5.2268056827668484142e+97	-0	309148294.06296348572	0
0.26312408308267182244	0.26312408308267182244	-1.7218279608037222862e-98	0	2.1214273119085904295e-05	0	-5.8077811649263276937e+97	-0	308939298.92924588919	0
0.26312985491506779567	0.26312985491506779567	-1.5591520105752250094e-98	0	1.9167165302265563225e-05	0	-6.4137428115864824003e+97	-0	308730634.76176702976	0
0.26313562674746382442	0.26313562674746382442	-1.4196642866481066514e-98	0	1.7415753285347220858e-05	0	-7.0439188292969388726e+97	-0	308522300.88323253393	0
0.26314139857985985316	0.26314139857985985316	-1.2991142181983265035e-98	0	1.5905451874906109395e-05	0	-7.6975525784533282653e+97	-0	308314296.61815738678	0
0.2631471704122558819	0.2631471704122558819	-1.1941863692459268883e-98	0	1.4593736183183906305e-05	0	-8.3739023133496256567e+97	-0	308106621.29293131828	0
0.26315294224465191064	0.26315294224465191064	-1.1022634959781823583e-98	0	1.3447076995605039925e-05	0	-9.072240926500432887e+97	-0	307899274.23557019234	0
0.26315871407704788387	0.26315871407704788387	-1.0212568801338510452e-98	0	1.2438748097897751904e-05	0	-9.7918556971563414565e+97	-0	307692254.77578926086	0
0.26316448590944391261	0.26316448590944391261	-9.4948294561808633232e-99	0	1.1547233050645526762e-05	0	-1.0532048043780284227e+98	-0	307485562.24504417181	0
0.26317025774183994136	0.26317025774183994136	-8.8557226091639978463e-99	0	1.0755051117909168929e-05	0	-1.1292133280746211182e+98	-0	307279195.97653502226	0
0.2631760295742359701	0.2631760295742359701	-8.2840155657098105408e-99	0	1.0047880858340092823e-05	0	-1.2071440378977106126e+98	-0	307073155.30514758825	0
0.26318180140663199884	0.26318180140663199884	-7.770423321249019011e-99	0	9.4138981222859222716e-06	0	-1.2869311730614866976e+98	-0	306867439.56747531891	0
0.26318757323902802758	0.26318757323902802758	-7.3072157808520979929e-99	0	8.8432705161793048916e-06	0	-1.3685102917316077372e+98	-0	306662048.10182994604	0
0.26319334507142400081	0.26319334507142400081	-6.8879145249970917218e-99	0	8.3277674356522956764e-06	0	-1.4518182482823525728e+98	-0	306456980.24816018343	0
0.26319911690382002956	0.26319911690382002956	-6.5070565054226458017e-99	0	7.8604564183813601145e-06	0	-1.5367931708701931251e+98	-0	306252235.34813755751	0
0.2632048887362160583	0.2632048887362160583	-6.1600082872137950664e-99	0	7.4354646408802610512e-06	0	-1.6233744394071987584e+98	-0	306047812.7451441884	0
0.26321066056861208704	0.26321066056861208704	-5.8428188344810752496e-99	0	7.0477900555765538552e-06	0	-1.7115026639170705322e+98	-0	305843711.78417414427	0
0.26321643240100811578	0.26321643240100811578	-5.5521019532435778107e-99	0	6.6931506965630757524e-06	0	-1.8011196631858793858e+98	-0	305639931.81198167801	0
0.26322220423340408901	0.26322220423340408901	-5.2849417463310665468e-99	0	6.3678635815038079704e-06	0	-1.8921684438513211504e+98	-0	305436472.17687237263	0
0.26322797606580011776	0.26322797606580011776	-5.0388160667610555341e-99	0	6.06874674505582251e-06	0	-1.9845931797284575025e+98	-0	305233332.22893333435	0
0.2632337478981961465	0.2632337478981961465	-4.8115341521063757004e-99	0	5.7930394856051155029e-06	0	-2.0783391915907796523e+98	-0	305030511.3198158741	0
0.26323951973059217524	0.26323951973059217524	-4.6011855115288542341e-99	0	5.5383370538182698564e-06	0	-2.1733529271845886906e+98	-0	304828008.80286991596	0
0.26324529156298820398	0.26324529156298820398	-4.4060978000159922113e-99	0	5.3025368678052264289e-06	0	-2.2695819416363289825e+98	-0	304625824.03309714794	0
0.26325106339538417721	0.26325106339538417721	-4.2248019158410955007e-99	0	5.0837939860887600829e-06	0	-2.3669748781603847484e+98	-0	304423956.3671040535	0
0.26325683522778020595	0.26325683522778020595	-4.0560029375966482363e-99	0	4.8804840596596963558e-06	0	-2.465481449065746542e+98	-0	304222405.16320228577	0
0.2632626070601762347	0.2632626070601762347	-3.898555808516384935e-99	0	4.6911723603232775127e-06	0	-2.5650524171425921258e+98	-0	304021169.78122866154	0
0.26326837889257226344	0.26326837889257226344	-3.7514449010080862475e-99	0	4.514587771694899632e-06	0	-2.6656395772499690931e+98	-0	303820249.58273887634	0
0.26327415072496829218	0.26327415072496829218	-3.6137667681495037987e-99	0	4.3496008538225734502e-06	0	-2.7671957382908389881e+98	-0	303619643.93089669943	0
0.26327992255736432092	0.26327992255736432092	-3.4847155257354656796e-99	0	4.1952052677033827504e-06	0	-2.8696747054808884776e+98	-0	303419352.19043517113	0
0.26328569438976029415	0.26328569438976029415	-3.3635704154882493027e-99	0	4.0505019838011844369e-06	0	-2.9730312628367385652e+98	-0	303219373.72776430845	0
0.2632914662221563229	0.2632914662221563229	-3.2496851844008164104e-99	0	3.9146858072287851345e-06	0	-3.0772211560684195604e+98	-0	303019707.91082924604	0
0.26329723805455235164	0.26329723805455235164	-3.1424789830616818008e-99	0	3.7870338390342514183e-06	0	-3.1822010756160770702e+98	-0	302820354.10924065113	0
0.26330300988694838038	0.26330300988694838038	-3.0414285389423830359e-99	0	3.6668955616352720474e-06	0	-3.2879286400978811984e+98	-0	302621311.69417130947	0
0.26330878171934440912	0.26330878171934440912	-2.9460614043800908197e-99	0	3.553684292244488166e-06	0	-3.3943623799328348316e+98	-0	302422580.03840965033	0
0.26331455355174038235	0.26331455355174038235	-2.8559501133970362022e-99	0	3.446869792436009032e-06	0	-3.5014617212992065097e+98	-0	302224158.51632076502	0
0.2633203253841364111	0.2633203253841364111	-2.7707071099987330615e-99	0	3.3459718584465684822e-06	0	-3.6091869703270937513e+98	-0	302026046.50383776426	0
0.26332609721653243984	0.26332609721653243984	-2.689980333455547449e-99	0	3.2505547460706169359e-06	0	-3.7174992975335492309e+98	-0	301828243.37850570679	0
0.26333186904892846858	0.26333186904892846858	-2.6134493648231208596e-99	0	3.1602223081077212752e-06	0	-3.8263607225759822928e+98	-0	301630748.51940250397	0
0.26333764088132449732	0.26333764088132449732	-2.5408220545379298665e-99	0	3.0746137420855641409e-06	0	-3.935734099182626843e+98	-0	301433561.30721384287	0
0.26334341271372047055	0.26334341271372047055	-2.4718315634235152241e-99	0	2.9933998621678740217e-06	0	-4.0455831003914061054e+98	-0	301236681.12416136265	0
0.26334918454611649929	0.26334918454611649929	-2.4062337601211974288e-99	0	2.9162798225980740837e-06	0	-4.155872203994257684e+98	-0	301040107.35404884815	0
0.26335495637851252804	0.26335495637851252804	-2.3438049265609022057e-99	0	2.8429782312151015281e-06	0	-4.2665666782573388541e+98	-0	300843839.38220864534	0
0.26336072821090855678	0.26336072821090855678	-2.2843397304510467892e-99	0	2.7732426007642841062e-06	0	-4.3776325678254478612e+98	-0	300647876.59555578232	0
0.26336650004330458552	0.26336650004330458552	-2.2276494297059859944e-99	0	2.7068410935487502469e-06	0	-4.4890366799410938352e+98	-0	300452218.38250732422	0
0.26337227187570055875	0.26337227187570055875	-2.1735602790016108563e-99	0	2.6435605214282859306e-06	0	-4.6007465707800539888e+98	-0	300256864.13306945562	0
0.26337804370809658749	0.26337804370809658749	-2.1219121126980521675e-99	0	2.5832045685846921761e-06	0	-4.7127305321259987807e+98	-0	300061813.23875266314	0
0.26338381554049261624	0.26338381554049261624	-2.0725570821999164003e-99	0	2.5255922091463478297e-06	0	-4.8249575781938781627e+98	-0	299867065.09260320663	0
0.26338958737288864498	0.26338958737288864498	-2.0253585287242814625e-99	0	2.4705562955865102514e-06	0	-4.937397432689869047e+98	-0	299672619.08920067549	0
0.26339535920528467372	0.26339535920528467372	-1.9801899750989365643e-99	0	2.4179422971263177906e-06	0	-5.0500205160873008081e+98	-0	299478474.62465012074	0
0.26340113103768070246	0.26340113103768070246	-1.9369342223940897863e-99	0	2.3676071701862438716e-06	0	-5.1627979331377973135e+98	-0	299284631.09655636549	0
0.26340690287007667569	0.26340690287007667569	-1.8954825391146186282e-99	0	2.3194183453127755233e-06	0	-5.2757014605214721577e+98	-0	299091087.90406578779	0
0.26341267470247270444	0.26341267470247270444	-1.8557339321837477217e-99	0	2.2732528170066150677e-06	0	-5.3887035347962766939e+98	-0	298897844.44780558348	0
0.26341844653486873318	0.26341844653486873318	-1.817594490460552405e-99	0	2.2289963247048461528e-06	0	-5.5017772404592075464e+98	-0	298704900.12991738319	0
0.26342421836726476192	0.26342421836726476192	-1.7809767925902387389e-99	0	2.1865426145818243339e-06	0	-5.614896298258996255e+98	-0	298512254.35405057669	0
0.26342999019966079066	0.26342999019966079066	-1.7457993720829986552e-99	0	2.1457927731945209044e-06	0	-5.728035053689276501e+98	-0	298319906.52533864975	0
0.26343576203205676389	0.26343576203205676389	-1.7119862333668529282e-99	0	2.1066546250736920016e-06	0	-5.8411684656678231954e+98	-0	298127856.05041003227	0
0.26344153386445279263	0.26344153386445279263	-1.6794664133198669226e-99	0	2.0690421873241123358e-06	0	-5.9542720954047816818e+98	-0	297936102.33737844229	0
0.26344730569684882138	0.26344730569684882138	-1.6481735834479273829e-99	0	2.0328751751625480544e-06	0	-6.0673220954557054599e+98	-0	297744644.79584276676	0
0.26345307752924485012	0.26345307752924485012	-1.6180456884416700936e-99	0	1.9980785529983025468e-06	0	-6.1802951989761045244e+98	-0	297553482.83687210083	0
0.26345884936164087886	0.26345884936164087886	-1.589024617362664881e-99	0	1.9645821263373367635e-06	0	-6.2931687091147755409e+98	-0	297362615.8730148077	0
0.26346462119403685209	0.26346462119403685209	-1.5610559041074527701e-99	0	1.9323201703081491193e-06	0	-6.4059204886180451558e+98	-0	297172043.31828701496	0
0.26347039302643288083	0.26347039302643288083	-1.5340884542079485235e-99	0	1.9012310910873252047e-06	0	-6.5185289495989349674e+98	-0	296981764.5881652832	0
0.26347616485882890958	0.26347616485882890958	-1.5080742953487250916e-99	0	1.8712571169530540058e-06	0	-6.6309730434651153954e+98	-0	296791779.09958809614	0
0.26348193669122493832	0.26348193669122493832	-1.4829683492612179024e-99	0	1.8423440160130732404e-06	0	-6.7432322510334577541e+98	-0	296602086.27094686031	0
0.26348770852362096706	0.26348770852362096706	-1.4587282229311855428e-99	0	1.8144408380204842835e-06	0	-6.8552865727831981797e+98	-0	296412685.52208685875	0
