0.30682650124632360189	0.26302019009954352713	4.5159522356533377483e-114	0	1.3391310689330966405e-06	0	2.2143724021370803044e+113	0	211545908.38105916977	0
0.30683170361841483054	0.26302625891404557423	4.5175458613091557566e-114	0	1.3391158007146020467e-06	0	2.2135912521986190757e+113	0	211538704.42049703002	0
0.30683690599050600367	0.26303232769141970948	4.5191357415191061882e-114	0	1.3391004770945334859e-06	0	2.2128124871589960612e+113	0	211531516.8265067935	0
0.30684210836259723232	0.26303839643166859741	4.5207218728029187388e-114	0	1.3390850980814095685e-06	0	2.2120361042693032576e+113	0	211524345.59285792708	0
0.30684731073468846096	0.26304446513479473602	4.522304251689558968e-114	0	1.3390696636837476343e-06	0	2.2112621007894226754e+113	0	211517190.71332967281	0
0.3068525131067796341	0.26305053380080062331	4.5238828747177144735e-114	0	1.3390541739100705287e-06	0	2.210490473987789501e+113	0	211510052.18171095848	0
0.30685771547887086275	0.26305660242968897933	4.5254577384355647878e-114	0	1.3390386287689066029e-06	0	2.2097212211414809532e+113	0	211502929.99180048704	0
0.30686291785096209139	0.26306267102146230208	4.5270288394002988105e-114	0	1.3390230282687755263e-06	0	2.2089543395364606405e+113	0	211495824.1374078393	0
0.30686812022305326453	0.26306873957612308956	4.5285961741793021124e-114	0	1.339007372418216873e-06	0	2.2081898264669736493e+113	0	211488734.61235076189	0
0.30687332259514449317	0.26307480809367400632	4.5301597393488484486e-114	0	1.3389916612257573004e-06	0	2.2074276792361784548e+113	0	211481661.41045981646	0
0.30687852496723572182	0.26308087657411760585	4.5317195314949148577e-114	0	1.338975894699932783e-06	0	2.2066678951557296338e+113	0	211474604.52557337284	0
0.30688372733932689496	0.26308694501745638616	4.5332755472128303759e-114	0	1.3389600728492790834e-06	0	2.2059104715459569467e+113	0	211467563.9515415132	0
0.3068889297114181236	0.2630930134236930118	4.5348277831078675245e-114	0	1.3389441956823372585e-06	0	2.2051554057355310975e+113	0	211460539.68222182989	0
0.30689413208350935225	0.26309908179283003626	4.536376235794533246e-114	0	1.3389282632076506942e-06	0	2.2044026950618492374e+113	0	211453531.71148383617	0
0.30689933445560052538	0.26310515012486990205	4.5379209018969476007e-114	0	1.3389122754337657414e-06	0	2.2036523368707885566e+113	0	211446540.03320652246	0
0.30690453682769175403	0.26311121841981532921	4.5394617780485869741e-114	0	1.3388962323692228213e-06	0	2.2029043285168416212e+113	0	211439564.64127868414	0
0.30690973919978298268	0.26311728667766887124	4.5409988608931222589e-114	0	1.3388801340225835314e-06	0	2.2021586673627168578e+113	0	211432605.52959877253	0
0.30691494157187415581	0.26312335489843297065	4.5425321470827886564e-114	0	1.3388639804023876577e-06	0	2.2014153507800671812e+113	0	211425662.69207629561	0
0.30692014394396538446	0.26312942308211034748	4.5440616332803945712e-114	0	1.3388477715171967976e-06	0	2.2006743761485744254e+113	0	211418736.12262928486	0
0.30692534631605661311	0.26313549122870344421	4.5455873161576625603e-114	0	1.3388315073755674661e-06	0	2.1999357408566742118e+113	0	211411825.81518667936	0
0.30693054868814778624	0.26314155933821486988	4.5471091923963877832e-114	0	1.3388151879860589312e-06	0	2.1991994423010258827e+113	0	211404931.76368659735	0
