0.2929531385359100959	0.26302019009954347162	3.858900124597627318e-118	0	8.7074800790708097411e-07	0	2.5914119767592376794e+117	0	444227156.98603415489	0
0.2929585106763623048	0.26302617360192909191	3.8759685664910512173e-118	0	8.7080493974126014307e-07	0	2.5800002834009271288e+117	0	443992944.09429943562	0
0.29296388281681456922	0.26303215707792099165	3.8930992331449487288e-118	0	8.7086186963695486082e-07	0	2.5686475995428820304e+117	0	443759070.22483718395	0
0.29296925495726677813	0.2630381405275208917	3.910292291006549198e-118	0	8.7091879756974580275e-07	0	2.5573535827486451274e+117	0	443525534.7877651453	0
0.29297462709771904255	0.26304412395073067943	3.9275479067206815687e-118	0	8.7097572351521978527e-07	0	2.546117892766716389e+117	0	443292337.19456011057	0
0.29297999923817125145	0.26305010734755207569	3.9448662471275928813e-118	0	8.710326474489816242e-07	0	2.5349401915163457499e+117	0	443059476.85807561874	0
0.29298537137862351587	0.26305609071798702336	3.9622474792630226772e-118	0	8.7108956934663306492e-07	0	2.523820143071931608e+117	0	442826953.19251704216	0
0.29299074351907572478	0.26306207406203702126	3.9796917703567523329e-118	0	8.711464891837892994e-07	0	2.5127574136485377954e+117	0	442594765.6134570837	0
0.29299611565952798919	0.26306805737970423431	3.9971992878324368799e-118	0	8.7120340693607473114e-07	0	2.5017516715867123082e+117	0	442362913.53781723976	0
0.2930014877999801981	0.26307404067099016132	4.0147701993063229596e-118	0	8.7126032257912117516e-07	0	2.4908025873380773489e+117	0	442131396.38387477398	0
0.29300685994043246252	0.26308002393589685619	4.0324046725867588107e-118	0	8.7131723608856309344e-07	0	2.4799098334505915261e+117	0	441900213.57125031948	0
0.29301223208088467143	0.26308600717442587325	4.050102875673002038e-118	0	8.7137414744005008871e-07	0	2.4690730845542538439e+117	0	441669364.52091395855	0
0.29301760422133693584	0.26309199038657921088	4.0678649767550558342e-118	0	8.7143105660923599884e-07	0	2.4582920173464143355e+117	0	441438848.65516918898	0
0.29302297636178914475	0.26309797357235858994	4.0856911442120118315e-118	0	8.7148796357178366143e-07	0	2.44756631057794336e+117	0	441208665.39766401052	0
0.29302834850224140917	0.2631039567317658423	4.1035815466123336308e-118	0	8.7154486830336713726e-07	0	2.4368956450385133996e+117	0	440978814.1733712554	0
0.29303372064269361807	0.26310993986480263329	4.121536352711394852e-118	0	8.7160177077965784016e-07	0	2.4262797035434117224e+117	0	440749294.40860128403	0
0.29303909278314588249	0.26311592297147096131	4.1395557314528201747e-118	0	8.7165867097635143024e-07	0	2.4157181709184011079e+117	0	440520105.53098225594	0
0.2930444649235980914	0.2631219060517724917	4.1576398519653955742e-118	0	8.7171556886913700313e-07	0	2.4052107339871725171e+117	0	440291246.9694724679	0
0.29304983706405035582	0.26312788910570905632	4.175788883564112625e-118	0	8.7177246443372207741e-07	0	2.3947570815564843859e+117	0	440062718.15434223413	0
0.29305520920450256472	0.26313387213328243153	4.1940029957477118342e-118	0	8.7182935764581099531e-07	0	2.3843569044034965887e+117	0	439834518.51718246937	0
0.29306058134495482914	0.26313985513449450471	4.2122823581998017898e-118	0	8.7188624848113435706e-07	0	2.3740098952610782729e+117	0	439606647.49088823795	0
0.29306595348540703805	0.26314583810934694119	4.2306271407854383194e-118	0	8.7194313691541249262e-07	0	2.3637157488058439824e+117	0	439379104.50967466831	0
0.29307132562585930247	0.26315182105784162836	4.2490375135526372323e-118	0	8.7200002292437843745e-07	0	2.3534741616434822096e+117	0	439151889.00904643536	0
0.29307669776631151137	0.26315780397998034257	4.2675136467300197953e-118	0	8.7205690648378036773e-07	0	2.3432848322963169728e+117	0	438925000.42582392693	0
0.29308206990676377579	0.26316378687576491568	4.2860557107271755084e-118	0	8.7211378756937175357e-07	0	2.3331474611895322666e+117	0	438698438.19811046124	0
0.2930874420472159847	0.26316976974519706856	4.3046638761318083222e-118	0	8.7217066615690161818e-07	0	2.3230617506391838278e+117	0	438472201.7653183341	0
0.29309281418766824912	0.26317575258827874407	4.3233383137119661284e-118	0	8.7222754222215583069e-07	0	2.3130274048375680029e+117	0	438246290.56813502312	0
0.29309818632812045802	0.26318173540501144103	4.3420791944113123379e-118	0	8.7228441574089611982e-07	0	2.3030441298424482963e+117	0	438020704.04854893684	0
0.29310355846857272244	0.26318771819539732437	4.3608866893517806651e-118	0	8.7234128668891258985e-07	0	2.2931116335624071591e+117	0	437795441.64982068539	0
0.29310893060902493135	0.26319370095943794841	4.379760969830220326e-118	0	8.7239815504199873322e-07	0	2.2832296257454518481e+117	0	437570502.81650084257	0
0.29311430274947714025	0.263199683697135145	4.3987022073187861109e-118	0	8.7245502077595026582e-07	0	2.2733978179658287686e+117	0	437345886.99440944195	0
