0.26302019009954347162	0.26302019009954347162	0	0	2.7721123302198395072e-07	0	0	0	3607357.4259550152346	0
0.26302906529193947893	0.26302906529193947893	0	0	2.7699783609440885356e-07	0	0	0	3610136.5053955554031	0
0.26303794048433548625	0.26303794048433548625	0	0	2.7678332765799151796e-07	0	0	0	3612934.3788931327872	0
0.26304681567673154907	0.26304681567673154907	0	0	2.7656775514309483774e-07	0	0	0	3615750.5038235741667	0
0.26305569086912755639	0.26305569086912755639	0	0	2.7635111394020659502e-07	0	0	0	3618585.0157867195085	0
0.2630645660615235637	0.2630645660615235637	0	0	2.7613339939799846116e-07	0	0	0	3621438.0519709358923	0
0.26307344125391957101	0.26307344125391957101	0	0	2.7591460678752127879e-07	0	0	0	3624309.751640255563	0
0.26308231644631557833	0.26308231644631557833	0	0	2.7569473138125271753e-07	0	0	0	3627200.2551152128726	0
0.26309119163871164115	0.26309119163871164115	0	0	2.7547376841984604273e-07	0	0	0	3630109.7042238619179	0
0.26310006683110764847	0.26310006683110764847	0	0	2.7525171311663855426e-07	0	0	0	3633038.2422588146292	0
0.26310894202350365578	0.26310894202350365578	0	0	2.7502856066209692122e-07	0	0	0	3635986.0139347887598	0
0.2631178172158996631	0.2631178172158996631	0	0	2.7480430621806159313e-07	0	0	0	3638953.1654809080064	0
0.26312669240829567041	0.26312669240829567041	0	0	2.7457894491960910771e-07	0	0	0	3641939.8446329482831	0
0.26313556760069173324	0.26313556760069173324	0	0	2.7435247187743267698e-07	0	0	0	3644946.2006187108345	0
0.26314444279308774055	0.26314444279308774055	0	0	2.7412488217263526399e-07	0	0	0	3647972.3842443143949	0
0.26315331798548374787	0.26315331798548374787	0	0	2.7389617086303394315e-07	0	0	0	3651018.5478279856034	0
0.26316219317787975518	0.26316219317787975518	0	0	2.7366633297540616065e-07	0	0	0	3654084.8453209917061	0
0.26317106837027576249	0.26317106837027576249	0	0	2.7343536351110699224e-07	0	0	0	3657171.4322510440834	0
0.26317994356267182532	0.26317994356267182532	0	0	2.7320325744374139084e-07	0	0	0	3660278.4657716690563	0
