20	0.28613415441976053
20	0.29898640909279434
20	0.3307178111325775
20	0.3477228307984479
20	0.35312455304265844
20	0.3684776268824539
20	0.3709944751993007
20	0.3764231426886554
20	0.3816175207268714
20	0.3952232805067494
20	0.40342513937398006
20	0.40730712587344187
20	0.4133653057511689
20	0.4176120921877481
20	0.4234649739012023
20	0.424904652809902
20	0.42558543363643364
20	0.4291159032719807
20	0.4297268230904565
20	0.4318854945011657
20	0.4331747562660311
20	0.4352793101055936
20	0.4364812287309387
20	0.4376311756609107
20	0.43960392456699526
20	0.4453090491672171
20	0.44690048162636176
20	0.4559376837442344
20	0.4616052522580236
20	0.4624652112320409
20	0.463801552142068
20	0.46901434276179926
20	0.4697110670196323
20	0.4710021981125937
20	0.4730653517690985
20	0.47393101906743107
20	0.47432135122589447
20	0.47481345017986115
20	0.4760858161747073
20	0.4797139194179718
20	0.48111167465350707
20	0.48194161469890545
20	0.48275444353343683
20	0.4834062763728
20	0.48400721994259
